281, 1.6980, 4711548, 9, 404, 25, 2774, 524513, 101, 110, 862, -1069.43, e, n, en
282, 1.7011, 4702785, 9, 420, 25, 2783, 528061, 264, 32, 576, -1058.79,  the,  ,  the 
283, 1.7060, 4689412, 9, 436, 25, 2791, 530201, 111, 102, 596, -1018.56, o, f, of
284, 1.7098, 4678989, 9, 453, 25, 2800, 533215, 32, 283, 572, -1500.57,  , of,  of
285, 1.7148, 4665276, 9, 469, 25, 2808, 535373, 262, 32, 324, -931.99, >\n,  , >\n 
286, 1.7175, 4657953, 9, 485, 25, 2816, 536275, 285, 32, 336, -976.67, >\n ,  , >\n  
287, 1.7202, 4650559, 10, 502, 25, 2825, 537255, 10, 10, 188, -919.86, \n, \n, \n\n
288, 1.7222, 4645095, 10, 518, 25, 2833, 537427, 280, 111, 206, -895.15, &qu, o, &quo
289, 1.7253, 4636761, 10, 534, 25, 2842, 537798, 288, 279, 206, -1749.91, &quo, t;, &quot;
290, 1.7313, 4620743, 10, 551, 25, 2850, 537170, 118, 101, 515, -896.50, v, e, ve
291, 1.7340, 4613538, 10, 567, 25, 2859, 539277, 111, 114, 961, -856.38, o, r, or
292, 1.7359, 4608432, 10, 583, 25, 2867, 543928, 286, 32, 373, -848.49, >\n  ,  , >\n   
293, 1.7378, 4603510, 10, 600, 25, 2876, 544968, 292, 32, 373, -1100.59, >\n   ,  , >\n    
294, 1.7402, 4597096, 10, 616, 25, 2884, 545815, 123, 123, 89, -827.33, {, {, {{
295, 1.7422, 4591845, 10, 632, 25, 2892, 545404, 125, 125, 89, -827.32, }, }, }}
296, 1.7442, 4586595, 10, 649, 25, 2901, 544989, 267, 109, 394, -820.82, is, m, ism
297, 1.7444, 4586048, 10, 665, 25, 2909, 546235, 284, 32, 438, -803.31,  of,  ,  of 
298, 1.7471, 4579011, 10, 682, 25, 2918, 547692, 281, 116, 426, -798.15, en, t, ent
299, 1.7492, 4573642, 10, 698, 25, 2926, 549067, 277, 32, 370, -778.82, and,  , and 
300, 1.7517, 4566872, 10, 715, 25, 2934, 550200, 121, 32, 673, -740.59, y,  , y 
301, 1.7537, 4561677, 10, 731, 25, 2943, 553080, 97, 108, 841, -717.64, a, l, al
302, 1.7560, 4555702, 10, 748, 25, 2951, 556681, 109, 298, 220, -710.05, m, ent, ment
303, 1.7574, 4552266, 10, 764, 25, 2960, 557094, 267, 116, 406, -682.37, is, t, ist
304, 1.7583, 4549946, 10, 780, 25, 2968, 558726, 284, 282, 115, -667.81,  of,  the ,  of the 
305, 1.7609, 4543247, 10, 797, 25, 2976, 558647, 105, 99, 593, -665.78, i, c, ic
306, 1.7631, 4537381, 10, 813, 25, 2985, 561159, 84, 104, 161, -652.68, T, h, Th
307, 1.7657, 4530897, 10, 830, 25, 2993, 561304, 111, 109, 519, -650.45, o, m, om
308, 1.7671, 4527258, 10, 847, 25, 3001, 563407, 99, 307, 218, -678.42, c, om, com
309, 1.7685, 4523553, 10, 863, 25, 3010, 563940, 303, 305, 134, -620.20, ist, ic, istic
310, 1.7688, 4522854, 10, 880, 25, 3018, 564192, 97, 114, 883, -616.45, a, r, ar
311, 1.7700, 4519781, 10, 896, 25, 3026, 569679, 101, 114, 1124, -907.25, e, r, er
312, 1.7724, 4513614, 10, 913, 25, 3035, 575973, 114, 101, 871, -1000.28, r, e, re
313, 1.7742, 4508983, 10, 929, 25, 3043, 580043, 257, 10, 150, -694.98, ]], \n, ]]\n
314, 1.7776, 4500437, 10, 946, 25, 3051, 580179, 99, 270, 220, -623.01, c, on, con
315, 1.7794, 4495881, 10, 962, 25, 3060, 580733, 61, 61, 126, -614.36, =, =, ==
316, 1.7818, 4489732, 10, 979, 25, 3068, 580807, 97, 272, 239, -606.56, a, tion, ation
317, 1.7837, 4484974, 10, 996, 25, 3076, 581454, 313, 256, 106, -580.54, ]]\n, [[, ]]\n[[
318, 1.7861, 4478929, 10, 1012, 25, 3085, 581428, 48, 48, 111, -563.35, 0, 0, 00
319, 1.7881, 4474022, 11, 1029, 25, 3093, 581435, 102, 291, 204, -556.47, f, or, for
320, 1.7899, 4469632, 11, 1046, 25, 3101, 582062, 50, 318, 77, -553.27, 2, 00, 200
321, 1.7912, 4466363, 11, 1062, 25, 3109, 582003, 116, 296, 229, -540.23, t, ism, tism
322, 1.7913, 4466045, 11, 1079, 25, 3118, 582733, 117, 321, 220, -1073.85, u, tism, utism
323, 1.7917, 4464975, 11, 1096, 25, 3126, 582965, 101, 100, 649, -540.67, e, d, ed
324, 1.7942, 4458824, 11, 1112, 25, 3134, 586231, 323, 32, 412, -628.73, ed,  , ed 
325, 1.7966, 4452733, 11, 1129, 25, 3143, 587970, 46, 287, 120, -537.49, ., \n\n, .\n\n
326, 1.7986, 4447920, 11, 1146, 25, 3151, 588055, 91, 104, 92, -530.03, [, h, [h
327, 1.7997, 4445191, 11, 1162, 25, 3159, 588008, 49, 57, 97, -517.20, 1, 9, 19
328, 1.8015, 4440659, 11, 1179, 25, 3167, 588010, 46, 32, 499, -507.95, .,  , . 
329, 1.8037, 4435221, 11, 1196, 25, 3176, 590328, 293, 32, 283, -507.88, >\n    ,  , >\n     
330, 1.8048, 4432599, 11, 1212, 25, 3184, 591422, 329, 32, 283, -880.09, >\n     ,  , >\n      
331, 1.8067, 4428011, 11, 1229, 25, 3192, 592207, 330, 60, 197, -1401.74, >\n      , <, >\n      <
332, 1.8097, 4420660, 11, 1246, 25, 3200, 591903, 293, 60, 97, -802.45, >\n    , <, >\n    <
333, 1.8116, 4415987, 11, 1263, 25, 3209, 591668, 32, 299, 285, -533.30,  , and ,  and 
334, 1.8132, 4411995, 11, 1279, 25, 3217, 592809, 58, 47, 116, -487.02, :, /, :/
335, 1.8141, 4409831, 11, 1296, 25, 3225, 592933, 334, 47, 116, -897.37, :/, /, ://
336, 1.8159, 4405472, 11, 1313, 25, 3233, 592708, 112, 335, 116, -606.16, p, ://, p://
337, 1.8171, 4402700, 11, 1330, 25, 3242, 592728, 101, 120, 195, -482.79, e, x, ex
338, 1.8186, 4398973, 11, 1346, 25, 3250, 593327, 65, 110, 167, -478.89, A, n, An
339, 1.8190, 4398043, 11, 1363, 25, 3258, 593899, 338, 275, 78, -714.58, An, archis, Anarchis
340, 1.8193, 4397249, 11, 1380, 25, 3266, 593633, 117, 110, 282, -489.39, u, n, un
341, 1.8204, 4394521, 11, 1397, 25, 3274, 594859, 116, 336, 123, -482.27, t, p://, tp://
342, 1.8213, 4392406, 11, 1414, 25, 3283, 595159, 116, 341, 125, -494.35, t, tp://, ttp://
343, 1.8222, 4390280, 11, 1431, 25, 3291, 595378, 326, 342, 102, -1039.75, [h, ttp://, [http://
344, 1.8245, 4384849, 11, 1447, 25, 3299, 594929, 257, 259, 153, -467.29, ]], \, , ]]\, 
345, 1.8265, 4380023, 11, 1464, 25, 3307, 595388, 108, 300, 224, -461.09, l, y , ly 
346, 1.8276, 4377285, 11, 1481, 25, 3315, 596435, 116, 309, 126, -460.61, t, istic, tistic
347, 1.8278, 4376866, 11, 1498, 25, 3324, 597017, 117, 346, 118, -570.02, u, tistic, utistic
348, 1.8280, 4376365, 11, 1515, 25, 3332, 597312, 73, 110, 111, -449.53, I, n, In
349, 1.8290, 4373967, 11, 1532, 25, 3340, 597756, 261, 114, 118, -441.24, the, r, ther
350, 1.8301, 4371419, 11, 1549, 25, 3348, 598093, 97, 322, 146, -432.55, a, utism, autism
351, 1.8302, 4370990, 11, 1566, 25, 3356, 598682, 65, 322, 74, -541.76, A, utism, Autism
352, 1.8304, 4370512, 11, 1582, 25, 3364, 598575, 82, 69, 73, -445.82, R, E, RE
353, 1.8311, 4368984, 11, 1599, 25, 3373, 598609, 32, 256, 417, -432.17,  , [[,  [[
354, 1.8327, 4365175, 11, 1616, 25, 3381, 601007, 278, 32, 264, -421.43, ing,  , ing 
355, 1.8338, 4362524, 11, 1633, 25, 3389, 602333, 56, 57, 64, -431.55, 8, 9, 89
356, 1.8343, 4361437, 11, 1650, 25, 3397, 602342, 290, 114, 165, -418.76, ve, r, ver
357, 1.8359, 4357532, 11, 1667, 25, 3405, 602959, 310, 260, 119, -416.98, ar, ch, arch
358, 1.8363, 4356510, 11, 1684, 25, 3413, 603306, 267, 271, 84, -418.99, is, ion, ision
359, 1.8372, 4354519, 11, 1701, 25, 3421, 603463, 118, 358, 84, -602.99, v, ision, vision
360, 1.8384, 4351495, 11, 1718, 25, 3430, 603421, 312, 359, 78, -473.48, re, vision, revision
361, 1.8394, 4349307, 11, 1735, 25, 3438, 603416, 306, 101, 138, -413.21, Th, e, The
362, 1.8410, 4345435, 11, 1752, 25, 3446, 603937, 61, 34, 64, -409.24, =, \", =\"
363, 1.8416, 4344132, 11, 1769, 25, 3454, 603919, 34, 62, 58, -436.20, \", >, \">
364, 1.8423, 4342445, 11, 1786, 25, 3462, 603865, 308, 302, 73, -406.04, com, ment, comment
365, 1.8431, 4340515, 11, 1803, 25, 3470, 603947, 105, 100, 419, -410.05, i, d, id
366, 1.8440, 4338488, 11, 1820, 25, 3478, 606201, 365, 62, 112, -613.47, id, >, id>
367, 1.8451, 4335726, 11, 1837, 25, 3486, 606371, 266, 365, 114, -584.72, </, id, </id
368, 1.8462, 4333182, 11, 1854, 25, 3494, 606519, 49, 53, 77, -401.35, 1, 5, 15
369, 1.8468, 4331781, 11, 1871, 25, 3502, 606569, 97, 347, 105, -391.84, a, utistic, autistic
370, 1.8470, 4331396, 11, 1888, 25, 3511, 606886, 111, 117, 401, -390.80, o, u, ou
371, 1.8478, 4329452, 11, 1905, 25, 3519, 609183, 108, 101, 589, -390.70, l, e, le
372, 1.8486, 4327674, 11, 1922, 25, 3527, 612782, 35, 352, 55, -404.55, #, RE, #RE
373, 1.8490, 4326552, 11, 1939, 25, 3535, 612732, 73, 352, 56, -488.55, I, RE, IRE
374, 1.8496, 4325306, 11, 1957, 25, 3543, 612586, 68, 373, 56, -450.01, D, IRE, DIRE
375, 1.8501, 4324011, 11, 1974, 25, 3551, 612543, 372, 374, 56, -656.60, #RE, DIRE, #REDIRE
376, 1.8509, 4322148, 11, 1991, 25, 3559, 612204, 375, 67, 56, -438.20, #REDIRE, C, #REDIREC
377, 1.8514, 4321037, 11, 2008, 25, 3567, 612119, 376, 84, 56, -475.25, #REDIREC, T, #REDIRECT
378, 1.8519, 4319795, 11, 2025, 25, 3575, 611992, 363, 377, 45, -437.36, \">, #REDIRECT, \">#REDIRECT
379, 1.8526, 4318366, 11, 2042, 25, 3583, 611867, 360, 286, 49, -386.78, revision, >\n  , revision>\n  
380, 1.8532, 4316784, 11, 2059, 25, 3591, 611770, 286, 60, 51, -469.94, >\n  , <, >\n  <
381, 1.8540, 4314940, 11, 2076, 25, 3599, 611608, 332, 360, 50, -449.49, >\n    <, revision, >\n    <revision
382, 1.8548, 4313167, 11, 2094, 25, 3607, 611464, 367, 381, 50, -463.78, </id, >\n    <revision, </id>\n    <revision
383, 1.8555, 4311415, 14, 2111, 25, 3615, 611355, 382, 331, 51, -406.36, </id>\n    <revision, >\n      <, </id>\n    <revision>\n      <
384, 1.8562, 4309834, 14, 2128, 25, 3623, 611244, 383, 366, 51, -475.63, </id>\n    <revision>\n      <, id>, </id>\n    <revision>\n      <id>
385, 1.8570, 4308047, 14, 2145, 25, 3631, 611098, 332, 366, 51, -419.75, >\n    <, id>, >\n    <id>
386, 1.8577, 4306403, 14, 2162, 25, 3639, 611001, 97, 103, 339, -392.20, a, g, ag
387, 1.8581, 4305399, 14, 2179, 25, 3647, 612876, 386, 101, 229, -671.50, ag, e, age
388, 1.8593, 4302615, 14, 2197, 25, 3655, 613714, 387, 332, 55, -448.06, age, >\n    <, age>\n    <
389, 1.8600, 4301060, 14, 2214, 25, 3664, 613645, 387, 380, 54, -471.73, age, >\n  <, age>\n  <
390, 1.8607, 4299432, 14, 2231, 25, 3672, 613488, 97, 109, 444, -418.62, a, m, am
391, 1.8622, 4295993, 14, 2248, 25, 3680, 616115, 390, 112, 215, -691.26, am, p, amp
392, 1.8639, 4292146, 14, 2265, 25, 3688, 616894, 110, 390, 131, -636.67, n, am, nam
393, 1.8645, 4290682, 14, 2283, 25, 3696, 617081, 392, 101, 128, -524.80, nam, e, name
394, 1.8652, 4289083, 14, 2300, 25, 3704, 617408, 97, 99, 404, -466.25, a, c, ac
395, 1.8659, 4287542, 14, 2317, 25, 3712, 619751, 97, 116, 770, -582.83, a, t, at
396, 1.8676, 4283503, 14, 2334, 25, 3720, 624602, 97, 115, 625, -582.85, a, s, as
397, 1.8696, 4278948, 14, 2352, 25, 3727, 628305, 258, 395, 155, -559.39, th, at, that
398, 1.8712, 4275376, 14, 2369, 25, 3735, 628795, 97, 98, 265, -512.11, a, b, ab
399, 1.8719, 4273693, 14, 2386, 25, 3743, 630018, 98, 117, 264, -541.23, b, u, bu
400, 1.8724, 4272551, 14, 2403, 25, 3751, 631283, 293, 266, 74, -526.77, >\n    , </, >\n    </
401, 1.8731, 4271028, 14, 2421, 25, 3759, 631222, 400, 379, 73, -825.22, >\n    </, revision>\n  , >\n    </revision>\n  
402, 1.8741, 4268779, 14, 2438, 25, 3767, 630893, 401, 266, 74, -540.12, >\n    </revision>\n  , </, >\n    </revision>\n  </
403, 1.8748, 4267228, 14, 2455, 25, 3775, 630841, 371, 385, 75, -525.73, le, >\n    <id>, le>\n    <id>
404, 1.8753, 4265971, 14, 2473, 25, 3783, 630814, 384, 368, 60, -530.01, </id>\n    <revision>\n      <id>, 15, </id>\n    <revision>\n      <id>15
405, 1.8758, 4264887, 14, 2490, 25, 3791, 630676, 404, 355, 60, -586.31, </id>\n    <revision>\n      <id>15, 89, </id>\n    <revision>\n      <id>1589
406, 1.8764, 4263557, 14, 2507, 25, 3799, 630465, 378, 353, 71, -532.66, \">#REDIRECT,  [[, \">#REDIRECT [[
407, 1.8768, 4262649, 14, 2525, 25, 3807, 630428, 290, 406, 71, -528.94, ve, \">#REDIRECT [[, ve\">#REDIRECT [[
408, 1.8772, 4261673, 14, 2542, 25, 3815, 630333, 62, 320, 77, -518.98, >, 200, >200
409, 1.8777, 4260420, 14, 2559, 25, 3823, 630335, 391, 408, 78, -665.62, amp, >200, amp>200
410, 1.8784, 4258866, 14, 2577, 25, 3831, 630187, 62, 65, 107, -555.03, >, A, >A
411, 1.8788, 4258070, 14, 2594, 25, 3839, 630371, 399, 116, 190, -526.17, bu, t, but
412, 1.8795, 4256344, 14, 2611, 25, 3847, 631131, 411, 291, 160, -928.04, but, or, butor
413, 1.8803, 4254565, 14, 2629, 25, 3855, 631286, 105, 412, 161, -721.41, i, butor, ibutor
414, 1.8810, 4252947, 14, 2646, 25, 3863, 631685, 114, 413, 163, -914.21, r, ibutor, ributor
415, 1.8819, 4251072, 14, 2664, 25, 3871, 631811, 116, 414, 164, -666.75, t, ributor, tributor
416, 1.8825, 4249572, 14, 2681, 25, 3879, 632255, 314, 415, 166, -1389.93, con, tributor, contributor
417, 1.8839, 4246536, 14, 2698, 25, 3886, 631978, 416, 330, 84, -578.51, contributor, >\n      , contributor>\n      
418, 1.8846, 4245045, 14, 2716, 25, 3894, 631988, 331, 417, 85, -658.77, >\n      <, contributor>\n      , >\n      <contributor>\n      
419, 1.8853, 4243373, 14, 2733, 25, 3902, 631879, 391, 418, 85, -779.34, amp, >\n      <contributor>\n      , amp>\n      <contributor>\n      
420, 1.8860, 4241781, 14, 2751, 25, 3910, 631620, 416, 331, 85, -689.57, contributor, >\n      <, contributor>\n      <
421, 1.8868, 4240047, 14, 2768, 25, 3918, 631454, 266, 420, 85, -628.50, </, contributor>\n      <, </contributor>\n      <
422, 1.8875, 4238447, 14, 2785, 25, 3926, 631370, 330, 421, 85, -830.13, >\n      , </contributor>\n      <, >\n      </contributor>\n      <
423, 1.8884, 4236459, 14, 2803, 25, 3934, 631047, 266, 116, 254, -625.78, </, t, </t
424, 1.8890, 4235040, 14, 2820, 25, 3942, 632085, 90, 423, 85, -658.15, Z, </t, Z</t
425, 1.8897, 4233492, 14, 2838, 25, 3950, 631998, 367, 331, 85, -601.37, </id, >\n      <, </id>\n      <
426, 1.8904, 4231939, 14, 2855, 25, 3958, 631876, 364, 331, 80, -588.33, comment, >\n      <, comment>\n      <
427, 1.8910, 4230506, 14, 2873, 25, 3965, 631771, 266, 426, 80, -727.35, </, comment>\n      <, </comment>\n      <
428, 1.8918, 4228835, 14, 2890, 25, 3973, 631488, 331, 364, 66, -642.30, >\n      <, comment, >\n      <comment
429, 1.8923, 4227728, 14, 2908, 25, 3981, 631268, 105, 116, 789, -585.40, i, t, it
430, 1.8935, 4224931, 14, 2925, 25, 3989, 635392, 429, 403, 85, -574.04, it, le>\n    <id>, itle>\n    <id>
431, 1.8941, 4223695, 14, 2943, 25, 3997, 635314, 423, 430, 85, -795.26, </t, itle>\n    <id>, </title>\n    <id>
432, 1.8949, 4221769, 14, 2960, 25, 4005, 635084, 423, 337, 84, -694.40, </t, ex, </tex
433, 1.8956, 4220246, 14, 2978, 25, 4013, 634949, 367, 422, 54, -557.82, </id, >\n      </contributor>\n      <, </id>\n      </contributor>\n      <
434, 1.8963, 4218817, 14, 2995, 25, 4020, 634748, 391, 59, 65, -519.86, amp, ;, amp;
435, 1.8989, 4212934, 14, 3013, 25, 4028, 634649, 38, 434, 65, -547.90, &, amp;, &amp;
436, 1.9017, 4206678, 14, 3030, 25, 4036, 634500, 60, 366, 54, -503.97, <, id>, <id>
437, 1.9023, 4205379, 14, 3048, 25, 4044, 634344, 47, 428, 66, -500.97, /, >\n      <comment, />\n      <comment
438, 1.9027, 4204543, 14, 3065, 25, 4052, 634250, 311, 393, 108, -497.77, er, name, ername
439, 1.9032, 4203474, 14, 3083, 25, 4060, 634469, 438, 330, 54, -530.49, ername, >\n      , ername>\n      
440, 1.9038, 4202099, 14, 3100, 25, 4068, 634218, 45, 48, 110, -479.50, -, 0, -0
441, 1.9042, 4201343, 14, 3118, 25, 4075, 634402, 311, 407, 79, -473.42, er, ve\">#REDIRECT [[, erve\">#REDIRECT [[
442, 1.9045, 4200592, 14, 3136, 25, 4083, 634416, 405, 355, 47, -463.06, </id>\n    <revision>\n      <id>1589, 89, </id>\n    <revision>\n      <id>158989
443, 1.9047, 4200108, 14, 3153, 25, 4091, 634238, 65, 399, 70, -451.48, A, bu, Abu
444, 1.9048, 4199899, 14, 3171, 25, 4099, 634176, 112, 388, 85, -429.43, p, age>\n    <, page>\n    <
445, 1.9052, 4198966, 14, 3188, 25, 4107, 634363, 389, 444, 84, -943.58, age>\n  <, page>\n    <, age>\n  <page>\n    <
446, 1.9062, 4196723, 14, 3206, 25, 4115, 634102, 112, 445, 84, -428.11, p, age>\n  <page>\n    <, page>\n  <page>\n    <
447, 1.9067, 4195793, 14, 3223, 25, 4122, 634197, 402, 446, 84, -949.99, >\n    </revision>\n  </, page>\n  <page>\n    <, >\n    </revision>\n  </page>\n  <page>\n    <
448, 1.9077, 4193542, 14, 3241, 25, 4130, 633761, 371, 410, 74, -424.50, le, >A, le>A
449, 1.9081, 4192679, 14, 3259, 25, 4138, 633813, 429, 448, 74, -506.87, it, le>A, itle>A
450, 1.9085, 4191671, 14, 3276, 25, 4146, 633808, 38, 103, 97, -411.16, &, g, &g
451, 1.9096, 4189366, 14, 3294, 25, 4154, 634047, 450, 279, 100, -906.80, &g, t;, &gt;
452, 1.9120, 4183992, 14, 3312, 25, 4161, 633795, 38, 108, 100, -510.11, &, l, &l
453, 1.9133, 4181150, 14, 3329, 25, 4169, 633916, 452, 279, 100, -1069.38, &l, t;, &lt;
454, 1.9162, 4174961, 14, 3347, 25, 4177, 633489, 103, 104, 185, -411.98, g, h, gh
455, 1.9170, 4173103, 14, 3365, 25, 4185, 634317, 10, 42, 66, -437.10, \n, *, \n*
456, 1.9202, 4166287, 14, 3382, 25, 4193, 634272, 282, 256, 113, -414.55,  the , [[,  the [[
457, 1.9212, 4164171, 14, 3400, 25, 4200, 634521, 424, 105, 85, -396.01, Z</t, i, Z</ti
458, 1.9215, 4163338, 14, 3418, 25, 4208, 634657, 457, 109, 85, -451.34, Z</ti, m, Z</tim
459, 1.9220, 4162359, 14, 3435, 25, 4216, 634728, 265, 39, 74, -404.43, \'\', \', \'\'\'
460, 1.9232, 4159813, 14, 3453, 25, 4224, 634752, 105, 258, 185, -397.50, i, th, ith
461, 1.9238, 4158373, 14, 3471, 25, 4231, 635528, 119, 460, 178, -1057.38, w, ith, with
462, 1.9260, 4153761, 14, 3488, 25, 4239, 635617, 438, 62, 46, -391.33, ername, >, ername>
463, 1.9265, 4152647, 14, 3506, 25, 4247, 635473, 110, 111, 231, -391.09, n, o, no
464, 1.9271, 4151362, 14, 3524, 25, 4255, 636514, 343, 119, 77, -389.32, [http://, w, [http://w
465, 1.9280, 4149314, 14, 3541, 25, 4262, 636590, 464, 119, 76, -466.41, [http://w, w, [http://ww
466, 1.9291, 4147001, 14, 3559, 25, 4270, 636596, 465, 119, 76, -480.77, [http://ww, w, [http://www
467, 1.9302, 4144614, 14, 3577, 25, 4278, 636533, 466, 46, 76, -541.54, [http://www, ., [http://www.
468, 1.9316, 4141721, 14, 3595, 25, 4286, 636405, 119, 104, 159, -375.62, w, h, wh
469, 1.9328, 4139130, 14, 3612, 25, 4293, 636976, 267, 32, 325, -363.07, is,  , is 
470, 1.9343, 4135945, 14, 3630, 25, 4301, 638625, 114, 307, 127, -360.80, r, om, rom
471, 1.9351, 4134194, 14, 3648, 25, 4309, 639061, 102, 470, 84, -408.77, f, rom, from
472, 1.9364, 4131281, 14, 3666, 25, 4317, 639213, 409, 50, 57, -360.03, amp>200, 2, amp>2002
473, 1.9367, 4130688, 14, 3683, 25, 4324, 639197, 472, 440, 44, -380.54, amp>2002, -0, amp>2002-0
474, 1.9371, 4129848, 14, 3701, 25, 4332, 639055, 116, 419, 85, -354.82, t, amp>\n      <contributor>\n      , tamp>\n      <contributor>\n      
475, 1.9375, 4129082, 14, 3719, 25, 4340, 639238, 425, 116, 85, -357.06, </id>\n      <, t, </id>\n      <t
476, 1.9378, 4128315, 14, 3737, 25, 4348, 639388, 475, 105, 85, -403.97, </id>\n      <t, i, </id>\n      <ti
477, 1.9382, 4127470, 14, 3754, 25, 4355, 639522, 476, 109, 85, -453.59, </id>\n      <ti, m, </id>\n      <tim
478, 1.9387, 4126494, 14, 3772, 25, 4363, 639606, 32, 40, 153, -367.62,  , (,  (
479, 1.9406, 4122506, 14, 3790, 25, 4371, 640154, 276, 116, 134, -356.73, anarchis, t, anarchist
480, 1.9407, 4122122, 14, 3808, 25, 4378, 640620, 276, 109, 99, -538.49, anarchis, m, anarchism
481, 1.9410, 4121564, 14, 3826, 25, 4386, 640694, 116, 447, 84, -357.99, t, >\n    </revision>\n  </page>\n  <page>\n    <, t>\n    </revision>\n  </page>\n  <page>\n    <
482, 1.9414, 4120799, 14, 3844, 25, 4394, 640878, 432, 481, 84, -949.92, </tex, t>\n    </revision>\n  </page>\n  <page>\n    <, </text>\n    </revision>\n  </page>\n  <page>\n    <
483, 1.9424, 4118554, 14, 3861, 25, 4402, 640415, 116, 111, 517, -374.13, t, o, to
484, 1.9434, 4116530, 14, 3879, 25, 4409, 643971, 483, 32, 340, -598.42, to,  , to 
485, 1.9453, 4112445, 14, 3897, 25, 4417, 645838, 32, 484, 241, -470.83,  , to ,  to 
486, 1.9466, 4109719, 14, 3915, 25, 4425, 647088, 482, 116, 89, -399.18, </text>\n    </revision>\n  </page>\n  <page>\n    <, t, </text>\n    </revision>\n  </page>\n  <page>\n    <t
487, 1.9470, 4108922, 14, 3933, 25, 4432, 647311, 486, 449, 75, -795.67, </text>\n    </revision>\n  </page>\n  <page>\n    <t, itle>A, </text>\n    </revision>\n  </page>\n  <page>\n    <title>A
488, 1.9478, 4107187, 14, 3951, 25, 4440, 647022, 427, 116, 86, -387.57, </comment>\n      <, t, </comment>\n      <t
489, 1.9481, 4106485, 14, 3968, 25, 4448, 647237, 488, 337, 86, -751.19, </comment>\n      <t, ex, </comment>\n      <tex
490, 1.9488, 4105124, 14, 3986, 25, 4455, 647095, 489, 116, 87, -395.25, </comment>\n      <tex, t, </comment>\n      <text
491, 1.9491, 4104421, 14, 4004, 25, 4463, 647281, 362, 112, 93, -391.31, =\", p, =\"p
492, 1.9495, 4103598, 14, 4022, 25, 4471, 647379, 491, 312, 93, -599.15, =\"p, re, =\"pre
493, 1.9501, 4102440, 14, 4040, 25, 4478, 647293, 115, 116, 676, -386.14, s, t, st
494, 1.9518, 4098832, 14, 4058, 25, 4486, 651186, 112, 394, 151, -384.73, p, ac, pac
495, 1.9519, 4098471, 14, 4076, 25, 4494, 651738, 115, 494, 138, -516.59, s, pac, spac
496, 1.9524, 4097524, 14, 4094, 25, 4501, 652100, 495, 101, 136, -550.58, spac, e, space
497, 1.9528, 4096584, 14, 4112, 25, 4509, 652387, 496, 492, 93, -922.50, space, =\"pre, space=\"pre
498, 1.9538, 4094531, 14, 4129, 25, 4517, 652003, 58, 497, 93, -664.98, :, space=\"pre, :space=\"pre
499, 1.9545, 4093201, 14, 4147, 25, 4524, 651875, 108, 498, 93, -470.35, l, :space=\"pre, l:space=\"pre
