298, 1.7754, 450607, 10, 682, 19, 1832, 42269, 297, 271, 24, -153.51, &quo, t;, &quot;
299, 1.7817, 448998, 10, 698, 19, 1835, 42096, 111, 110, 81, -71.44, o, n, on
300, 1.7839, 448457, 10, 715, 19, 1836, 42008, 97, 110, 73, -71.94, a, n, an
301, 1.7874, 447590, 10, 731, 19, 1836, 41918, 105, 110, 80, -112.02, i, n, in
302, 1.7952, 445634, 10, 748, 19, 1837, 41790, 105, 299, 43, -79.12, i, on, ion
303, 1.7991, 444669, 10, 764, 19, 1839, 41692, 103, 271, 20, -63.88, g, t;, gt;
304, 1.8002, 444384, 10, 780, 19, 1842, 41608, 38, 303, 20, -128.04, &, gt;, &gt;
305, 1.8029, 443728, 10, 797, 19, 1846, 41460, 102, 304, 20, -107.62, f, &gt;, f&gt;
306, 1.8041, 443433, 10, 813, 19, 1849, 41332, 108, 271, 20, -80.84, l, t;, lt;
307, 1.8055, 443097, 10, 830, 19, 1853, 41231, 38, 306, 20, -145.64, &, lt;, &lt;
308, 1.8085, 442360, 10, 847, 19, 1856, 41066, 59, 38, 12, -89.58, ;, &, ;&
309, 1.8089, 442254, 10, 863, 19, 1860, 40956, 296, 105, 24, -63.15, narch, i, narchi
310, 1.8131, 441222, 10, 880, 19, 1864, 40873, 309, 115, 24, -88.08, narchi, s, narchis
311, 1.8182, 440000, 10, 896, 19, 1867, 40765, 99, 299, 21, -61.60, c, on, con
312, 1.8199, 439583, 10, 913, 19, 1870, 40683, 111, 102, 34, -60.88, o, f, of
313, 1.8239, 438617, 10, 929, 19, 1873, 40603, 32, 312, 33, -96.52,  , of,  of
314, 1.8298, 437201, 10, 946, 19, 1875, 40488, 111, 114, 73, -65.46, o, r, or
315, 1.8327, 436516, 10, 962, 19, 1875, 40406, 101, 114, 90, -61.52, e, r, er
316, 1.8363, 435652, 10, 979, 19, 1874, 40329, 114, 101, 75, -85.89, r, e, re
317, 1.8401, 434770, 10, 996, 19, 1874, 40226, 316, 305, 20, -115.05, re, f&gt;, ref&gt;
318, 1.8417, 434376, 10, 1012, 19, 1877, 40091, 101, 291, 20, -64.57, e, y=\", ey=\"
319, 1.8420, 434319, 11, 1029, 19, 1881, 40006, 107, 318, 20, -118.69, k, ey=\", key=\"
320, 1.8425, 434191, 11, 1046, 19, 1884, 39867, 82, 69, 12, -57.94, R, E, RE
321, 1.8435, 433962, 11, 1062, 19, 1888, 39789, 112, 293, 14, -56.47, p, ;#9, p;#9
322, 1.8437, 433909, 11, 1079, 19, 1891, 39712, 109, 321, 14, -55.29, m, p;#9, mp;#9
323, 1.8439, 433858, 11, 1096, 19, 1895, 39637, 111, 109, 39, -56.36, o, m, om
324, 1.8449, 433630, 11, 1112, 19, 1897, 39562, 32, 319, 20, -53.09,  , key=\",  key=\"
325, 1.8450, 433593, 11, 1129, 19, 1900, 39489, 287, 324, 18, -149.31, </namespace>\n      <namespace,  key=\", </namespace>\n      <namespace key=\"
326, 1.8459, 433386, 11, 1146, 19, 1903, 39320, 307, 317, 10, -50.11, &lt;, ref&gt;, &lt;ref&gt;
327, 1.8469, 433156, 11, 1162, 19, 1907, 39249, 91, 104, 11, -47.17, [, h, [h
328, 1.8483, 432829, 11, 1179, 19, 1911, 39182, 105, 100, 54, -46.28, i, d, id
329, 1.8480, 432912, 11, 1196, 19, 1911, 39118, 328, 62, 20, -79.94, id, >, id>
330, 1.8492, 432615, 11, 1212, 19, 1914, 39018, 257, 328, 20, -82.33, </, id, </id
331, 1.8504, 432341, 11, 1229, 19, 1917, 38916, 300, 100, 24, -53.88, an, d, and
332, 1.8553, 431191, 11, 1246, 19, 1920, 38843, 101, 100, 41, -53.82, e, d, ed
333, 1.8575, 430696, 11, 1263, 19, 1922, 38770, 114, 105, 47, -53.06, r, i, ri
334, 1.8587, 430419, 11, 1279, 19, 1923, 38700, 333, 98, 16, -48.70, ri, b, rib
335, 1.8592, 430299, 11, 1296, 19, 1926, 38631, 334, 117, 14, -53.60, rib, u, ribu
336, 1.8599, 430135, 11, 1313, 19, 1929, 38557, 105, 276, 16, -47.75, i, mes, imes
337, 1.8606, 429972, 11, 1330, 19, 1933, 38489, 99, 323, 18, -44.47, c, om, com
338, 1.8627, 429488, 11, 1346, 19, 1936, 38425, 116, 336, 16, -42.17, t, imes, times
339, 1.8634, 429332, 11, 1363, 19, 1939, 38363, 47, 317, 10, -41.14, /, ref&gt;, /ref&gt;
340, 1.8643, 429106, 11, 1380, 19, 1942, 38301, 307, 339, 10, -84.48, &lt;, /ref&gt;, &lt;/ref&gt;
341, 1.8658, 428765, 11, 1397, 19, 1946, 38196, 58, 47, 16, -43.41, :, /, :/
342, 1.8671, 428475, 11, 1414, 19, 1949, 38133, 341, 47, 16, -87.25, :/, /, ://
343, 1.8693, 427973, 11, 1431, 19, 1952, 38026, 112, 342, 16, -68.44, p, ://, p://
344, 1.8707, 427646, 11, 1447, 19, 1955, 37937, 343, 119, 12, -45.94, p://, w, p://w
345, 1.8715, 427456, 11, 1464, 19, 1959, 37871, 344, 119, 12, -59.75, p://w, w, p://ww
346, 1.8726, 427218, 11, 1481, 19, 1962, 37791, 345, 119, 12, -63.35, p://ww, w, p://www
347, 1.8737, 426973, 11, 1498, 19, 1966, 37708, 346, 46, 12, -54.93, p://www, ., p://www.
348, 1.8747, 426730, 11, 1515, 19, 1969, 37632, 261, 265, 15, -39.56, ]], \, , ]]\, 
349, 1.8764, 426352, 11, 1532, 19, 1972, 37573, 97, 322, 14, -37.87, a, mp;#9, amp;#9
350, 1.8765, 426321, 11, 1549, 19, 1975, 37515, 308, 349, 12, -96.08, ;&, amp;#9, ;&amp;#9
351, 1.8771, 426198, 11, 1566, 19, 1979, 37399, 35, 320, 6, -35.77, #, RE, #RE
352, 1.8777, 426060, 11, 1582, 19, 1982, 37342, 65, 310, 11, -35.68, A, narchis, Anarchis
353, 1.8792, 425724, 11, 1599, 19, 1986, 37286, 116, 302, 24, -34.96, t, ion, tion
354, 1.8839, 424650, 11, 1616, 19, 1988, 37232, 115, 302, 18, -54.68, s, ion, sion
355, 1.8849, 424419, 11, 1633, 19, 1991, 37157, 105, 354, 15, -37.97, i, sion, ision
356, 1.8853, 424336, 11, 1650, 19, 1994, 37099, 118, 355, 15, -83.04, v, ision, vision
357, 1.8864, 424079, 11, 1667, 19, 1997, 36996, 316, 356, 13, -64.21, re, vision, revision
358, 1.8874, 423866, 11, 1684, 19, 2000, 36912, 116, 335, 14, -35.33, t, ribu, tribu
359, 1.8880, 423722, 11, 1701, 19, 2003, 36857, 311, 358, 14, -103.31, con, tribu, contribu
360, 1.8894, 423408, 11, 1718, 19, 2006, 36733, 359, 116, 14, -35.96, contribu, t, contribut
361, 1.8900, 423277, 11, 1735, 19, 2010, 36677, 360, 314, 14, -71.66, contribut, or, contributor
362, 1.8910, 423054, 11, 1752, 19, 2013, 36586, 337, 275, 10, -34.55, com, me, comme
363, 1.8916, 422927, 11, 1769, 19, 2016, 36531, 362, 110, 10, -38.27, comme, n, commen
364, 1.8923, 422759, 11, 1786, 19, 2019, 36472, 315, 110, 20, -36.62, er, n, ern
365, 1.8925, 422724, 11, 1803, 19, 2022, 36416, 259, 60, 8, -33.97, >\n  , <, >\n  <
366, 1.8932, 422571, 11, 1820, 19, 2025, 36361, 97, 310, 13, -33.73, a, narchis, anarchis
367, 1.8972, 421666, 11, 1837, 19, 2028, 36308, 45, 48, 12, -33.35, -, 0, -0
368, 1.8975, 421600, 11, 1854, 19, 2032, 36254, 48, 48, 12, -39.93, 0, 0, 00
369, 1.8987, 421344, 11, 1871, 19, 2035, 36194, 50, 368, 10, -47.96, 2, 00, 200
370, 1.8996, 421133, 11, 1888, 19, 2038, 36126, 75, 114, 9, -32.34, K, r, Kr
371, 1.8999, 421081, 11, 1905, 19, 2041, 36073, 114, 323, 12, -33.83, r, om, rom
372, 1.9007, 420897, 11, 1922, 19, 2044, 36019, 102, 371, 11, -55.97, f, rom, from
373, 1.9018, 420645, 11, 1939, 19, 2048, 35943, 351, 68, 6, -32.28, #RE, D, #RED
374, 1.9026, 420488, 11, 1957, 19, 2051, 35890, 357, 259, 6, -31.69, revision, >\n  , revision>\n  
375, 1.9033, 420313, 11, 1974, 19, 2055, 35837, 270, 357, 7, -36.20, >\n    <, revision, >\n    <revision
376, 1.9041, 420142, 11, 1991, 19, 2058, 35780, 330, 375, 7, -38.82, </id, >\n    <revision, </id>\n    <revision
377, 1.9049, 419963, 11, 2008, 19, 2062, 35721, 101, 270, 15, -35.23, e, >\n    <, e>\n    <
378, 1.9055, 419839, 11, 2025, 19, 2065, 35666, 101, 110, 28, -33.14, e, n, en
379, 1.9087, 419125, 11, 2042, 19, 2066, 35614, 73, 320, 6, -31.56, I, RE, IRE
380, 1.9094, 418983, 11, 2059, 19, 2070, 35562, 373, 379, 6, -45.14, #RED, IRE, #REDIRE
381, 1.9104, 418758, 11, 2076, 19, 2073, 35496, 376, 269, 7, -31.09, </id>\n    <revision, >\n      <, </id>\n    <revision>\n      <
382, 1.9111, 418601, 11, 2094, 19, 2077, 35444, 381, 329, 7, -35.71, </id>\n    <revision>\n      <, id>, </id>\n    <revision>\n      <id>
383, 1.9119, 418425, 14, 2111, 19, 2080, 35385, 377, 329, 7, -31.55, e>\n    <, id>, e>\n    <id>
384, 1.9127, 418266, 14, 2128, 19, 2084, 35333, 60, 329, 6, -33.55, <, id>, <id>
385, 1.9133, 418120, 14, 2145, 19, 2087, 35279, 313, 32, 22, -30.23,  of,  ,  of 
386, 1.9155, 417635, 14, 2162, 19, 2089, 35229, 313, 290, 10, -51.01,  of,  the,  of the
387, 1.9178, 417135, 14, 2179, 19, 2092, 35158, 338, 116, 14, -28.91, times, t, timest
388, 1.9183, 417041, 14, 2197, 19, 2095, 35109, 387, 97, 14, -38.05, timest, a, timesta
389, 1.9189, 416911, 14, 2214, 19, 2098, 35051, 388, 109, 14, -60.27, timesta, m, timestam
390, 1.9197, 416724, 14, 2231, 19, 2101, 34971, 389, 112, 14, -57.84, timestam, p, timestamp
391, 1.9206, 416538, 14, 2248, 19, 2103, 34893, 118, 101, 20, -28.55, v, e, ve
392, 1.9229, 416043, 14, 2265, 19, 2105, 34845, 101, 120, 19, -29.67, e, x, ex
393, 1.9247, 415648, 14, 2283, 19, 2108, 34796, 120, 109, 13, -36.56, x, m, xm
394, 1.9249, 415613, 14, 2300, 19, 2110, 34739, 393, 108, 13, -42.43, xm, l, xml
395, 1.9253, 415519, 14, 2317, 19, 2113, 34677, 394, 58, 8, -32.39, xml, :, xml:
396, 1.9259, 415383, 14, 2334, 19, 2116, 34624, 392, 116, 15, -28.40, ex, t, ext
397, 1.9263, 415314, 14, 2352, 19, 2119, 34576, 116, 396, 14, -33.10, t, ext, text
398, 1.9268, 415201, 14, 2369, 19, 2122, 34523, 397, 263, 6, -30.48, text, >\n    , text>\n    
399, 1.9276, 415032, 14, 2386, 19, 2125, 34472, 269, 397, 7, -29.93, >\n      <, text, >\n      <text
400, 1.9282, 414891, 14, 2403, 19, 2128, 34421, 116, 347, 12, -29.28, t, p://www., tp://www.
401, 1.9288, 414756, 14, 2421, 19, 2131, 34372, 116, 400, 12, -29.88, t, tp://www., ttp://www.
402, 1.9295, 414619, 14, 2438, 19, 2134, 34322, 327, 401, 8, -47.84, [h, ttp://www., [http://www.
403, 1.9311, 414269, 14, 2455, 19, 2137, 34254, 69, 110, 8, -27.05, E, n, En
404, 1.9312, 414247, 14, 2473, 19, 2140, 34206, 273, 380, 6, -26.95, \">, #REDIRE, \">#REDIRE
405, 1.9320, 414087, 14, 2490, 19, 2143, 34159, 391, 404, 6, -29.51, ve, \">#REDIRE, ve\">#REDIRE
406, 1.9325, 413975, 14, 2507, 19, 2147, 34108, 123, 123, 5, -26.77, {, {, {{
407, 1.9344, 413555, 14, 2525, 19, 2150, 34061, 125, 125, 5, -26.77, }, }, }}
408, 1.9364, 413134, 14, 2542, 19, 2154, 34013, 62, 369, 7, -26.64, >, 200, >200
409, 1.9371, 412993, 14, 2559, 19, 2157, 33966, 390, 408, 7, -42.74, timestamp, >200, timestamp>200
410, 1.9380, 412803, 14, 2577, 19, 2160, 33903, 269, 409, 7, -35.60, >\n      <, timestamp>200, >\n      <timestamp>200
411, 1.9388, 412634, 14, 2594, 19, 2163, 33847, 330, 410, 7, -43.72, </id, >\n      <timestamp>200, </id>\n      <timestamp>200
412, 1.9397, 412439, 14, 2611, 19, 2166, 33782, 390, 269, 7, -39.49, timestamp, >\n      <, timestamp>\n      <
413, 1.9405, 412260, 14, 2629, 19, 2170, 33722, 412, 361, 7, -42.70, timestamp>\n      <, contributor, timestamp>\n      <contributor
414, 1.9414, 412070, 14, 2646, 19, 2173, 33659, 413, 268, 7, -38.19, timestamp>\n      <contributor, >\n      , timestamp>\n      <contributor>\n      
415, 1.9423, 411891, 14, 2664, 19, 2176, 33600, 330, 268, 6, -33.91, </id, >\n      , </id>\n      
416, 1.9430, 411744, 14, 2681, 19, 2179, 33546, 361, 269, 6, -32.99, contributor, >\n      <, contributor>\n      <
417, 1.9438, 411565, 14, 2698, 19, 2182, 33492, 269, 363, 5, -26.68, >\n      <, commen, >\n      <commen
418, 1.9445, 411420, 14, 2716, 19, 2186, 33445, 257, 414, 7, -26.22, </, timestamp>\n      <contributor>\n      , </timestamp>\n      <contributor>\n      
419, 1.9452, 411273, 14, 2733, 19, 2189, 33398, 90, 418, 7, -49.20, Z, </timestamp>\n      <contributor>\n      , Z</timestamp>\n      <contributor>\n      
420, 1.9461, 411070, 14, 2751, 19, 2192, 33328, 97, 114, 29, -25.43, a, r, ar
421, 1.9488, 410511, 14, 2768, 19, 2193, 33284, 97, 108, 46, -30.60, a, l, al
422, 1.9519, 409855, 14, 2785, 19, 2192, 33237, 364, 97, 14, -27.88, ern, a, erna
423, 1.9524, 409743, 14, 2803, 19, 2194, 33190, 422, 275, 12, -60.52, erna, me, ername
424, 1.9532, 409583, 14, 2820, 19, 2197, 33109, 423, 268, 6, -31.82, ername, >\n      , ername>\n      
425, 1.9539, 409447, 14, 2838, 19, 2200, 33057, 423, 62, 6, -27.84, ername, >, ername>
426, 1.9545, 409314, 14, 2855, 19, 2203, 33008, 405, 67, 6, -25.28, ve\">#REDIRE, C, ve\">#REDIREC
427, 1.9551, 409193, 14, 2873, 19, 2206, 32962, 52, 53, 9, -24.62, 4, 5, 45
428, 1.9552, 409168, 14, 2890, 19, 2209, 32917, 426, 84, 6, -24.36, ve\">#REDIREC, T, ve\">#REDIRECT
429, 1.9557, 409054, 14, 2908, 19, 2212, 32873, 370, 111, 9, -24.09, Kr, o, Kro
430, 1.9559, 409019, 14, 2925, 19, 2215, 32828, 429, 112, 9, -30.00, Kro, p, Krop
431, 1.9562, 408961, 14, 2943, 19, 2218, 32778, 430, 111, 9, -24.72, Krop, o, Kropo
432, 1.9564, 408915, 14, 2960, 19, 2221, 32733, 10, 10, 6, -21.94, \n, \n, \n\n
433, 1.9604, 408074, 14, 2978, 19, 2224, 32690, 428, 283, 6, -21.63, ve\">#REDIRECT,  [[, ve\">#REDIRECT [[
434, 1.9609, 407977, 14, 2995, 19, 2227, 32648, 433, 65, 6, -21.83, ve\">#REDIRECT [[, A, ve\">#REDIRECT [[A
435, 1.9610, 407945, 14, 3013, 19, 2230, 32606, 56, 57, 8, -21.45, 8, 9, 89
436, 1.9621, 407736, 14, 3030, 19, 2233, 32564, 331, 32, 17, -20.34, and,  , and 
437, 1.9640, 407323, 14, 3048, 19, 2235, 32524, 257, 374, 6, -20.22, </, revision>\n  , </revision>\n  
438, 1.9647, 407183, 14, 3065, 19, 2238, 32483, 398, 437, 6, -44.31, text>\n    , </revision>\n  , text>\n    </revision>\n  
439, 1.9657, 406970, 14, 3083, 19, 2241, 32418, 257, 416, 6, -21.35, </, contributor>\n      <, </contributor>\n      <
440, 1.9664, 406827, 14, 3100, 19, 2244, 32376, 415, 439, 5, -29.20, </id>\n      , </contributor>\n      <, </id>\n      </contributor>\n      <
441, 1.9672, 406678, 14, 3118, 19, 2247, 32326, 257, 438, 6, -22.65, </, text>\n    </revision>\n  , </text>\n    </revision>\n  
442, 1.9679, 406530, 14, 3136, 19, 2250, 32283, 441, 257, 6, -24.20, </text>\n    </revision>\n  , </, </text>\n    </revision>\n  </
443, 1.9686, 406375, 14, 3153, 19, 2253, 32238, 107, 325, 8, -19.83, k, </namespace>\n      <namespace key=\", k</namespace>\n      <namespace key=\"
444, 1.9687, 406356, 14, 3171, 19, 2256, 32198, 421, 443, 8, -35.51, al, k</namespace>\n      <namespace key=\", alk</namespace>\n      <namespace key=\"
445, 1.9689, 406327, 14, 3188, 19, 2259, 32142, 301, 103, 16, -18.99, in, g, ing
446, 1.9735, 405373, 14, 3206, 19, 2261, 32104, 97, 103, 24, -20.28, a, g, ag
447, 1.9745, 405160, 14, 3223, 19, 2262, 32065, 112, 446, 14, -39.25, p, ag, pag
448, 1.9750, 405059, 14, 3241, 19, 2264, 32006, 365, 447, 7, -39.11, >\n  <, pag, >\n  <pag
449, 1.9759, 404887, 14, 3259, 19, 2267, 31946, 448, 377, 7, -50.85, >\n  <pag, e>\n    <, >\n  <page>\n    <
450, 1.9769, 404666, 14, 3276, 19, 2269, 31875, 442, 447, 6, -41.34, </text>\n    </revision>\n  </, pag, </text>\n    </revision>\n  </pag
451, 1.9778, 404486, 14, 3294, 19, 2272, 31813, 111, 99, 24, -17.98, o, c, oc
452, 1.9777, 404501, 14, 3312, 19, 2273, 31777, 451, 105, 14, -20.05, oc, i, oci
453, 1.9790, 404243, 14, 3329, 19, 2275, 31737, 257, 363, 5, -17.89, </, commen, </commen
454, 1.9797, 404103, 14, 3347, 19, 2278, 31698, 115, 452, 11, -17.42, s, oci, soci
455, 1.9809, 403861, 14, 3365, 19, 2281, 31661, 315, 434, 6, -17.10, er, ve\">#REDIRECT [[A, erve\">#REDIRECT [[A
456, 1.9810, 403830, 14, 3382, 19, 2284, 31623, 431, 116, 9, -16.45, Kropo, t, Kropot
457, 1.9812, 403795, 14, 3400, 19, 2286, 31586, 456, 107, 9, -44.82, Kropot, k, Kropotk
458, 1.9816, 403708, 14, 3418, 19, 2289, 31521, 457, 301, 9, -37.78, Kropotk, in, Kropotkin
459, 1.9820, 403638, 14, 3435, 19, 2291, 31463, 105, 107, 16, -23.85, i, k, ik
460, 1.9819, 403649, 14, 3453, 19, 2293, 31420, 459, 105, 15, -43.80, ik, i, iki
461, 1.9819, 403643, 14, 3471, 19, 2295, 31357, 87, 460, 7, -28.32, W, iki, Wiki
462, 1.9821, 403605, 14, 3488, 19, 2297, 31308, 119, 460, 8, -35.39, w, iki, wiki
463, 1.9823, 403564, 14, 3506, 19, 2300, 31252, 62, 65, 7, -16.06, >, A, >A
464, 1.9829, 403454, 14, 3524, 19, 2303, 31216, 108, 383, 7, -15.09, l, e>\n    <id>, le>\n    <id>
465, 1.9832, 403382, 14, 3541, 19, 2306, 31180, 332, 32, 21, -14.65, ed,  , ed 
466, 1.9855, 402913, 14, 3559, 19, 2307, 31147, 121, 32, 29, -14.72, y,  , y 
467, 1.9884, 402325, 14, 3577, 19, 2306, 31115, 99, 101, 24, -13.11, c, e, ce
468, 1.9885, 402314, 14, 3595, 19, 2307, 31083, 467, 264, 7, -25.43, ce, =\", ce=\"
469, 1.9891, 402193, 14, 3612, 19, 2310, 31037, 468, 112, 7, -20.08, ce=\", p, ce=\"p
470, 1.9895, 402113, 14, 3630, 19, 2312, 30997, 469, 316, 7, -28.75, ce=\"p, re, ce=\"pre
471, 1.9900, 402011, 14, 3648, 19, 2315, 30948, 403, 103, 6, -12.97, En, g, Eng
472, 1.9902, 401963, 14, 3666, 19, 2318, 30914, 332, 105, 11, -12.55, ed, i, edi
473, 1.9902, 401976, 14, 3683, 19, 2320, 30882, 472, 97, 11, -30.54, edi, a, edia
474, 1.9903, 401945, 14, 3701, 19, 2322, 30831, 47, 417, 5, -12.32, /, >\n      <commen, />\n      <commen
475, 1.9908, 401843, 14, 3719, 19, 2325, 30798, 97, 470, 7, -12.10, a, ce=\"pre, ace=\"pre
476, 1.9911, 401783, 14, 3737, 19, 2328, 30766, 112, 475, 7, -20.78, p, ace=\"pre, pace=\"pre
477, 1.9915, 401701, 14, 3754, 19, 2330, 30725, 352, 109, 7, -12.06, Anarchis, m, Anarchism
478, 1.9922, 401557, 14, 3772, 19, 2333, 30692, 290, 32, 16, -11.95,  the,  ,  the 
479, 1.9951, 400982, 14, 3790, 19, 2334, 30661, 290, 283, 7, -20.08,  the,  [[,  the [[
480, 1.9966, 400688, 14, 3808, 19, 2337, 30621, 49, 53, 8, -10.79, 1, 5, 15
481, 1.9974, 400519, 14, 3826, 19, 2339, 30590, 406, 82, 4, -10.21, {{, R, {{R
482, 1.9974, 400523, 14, 3844, 19, 2342, 30559, 314, 103, 10, -9.80, or, g, org
483, 1.9976, 400482, 14, 3861, 19, 2344, 30529, 482, 47, 8, -28.41, org, /, org/
484, 1.9984, 400326, 14, 3879, 19, 2347, 30480, 46, 483, 8, -28.35, ., org/, .org/
485, 1.9991, 400180, 14, 3897, 19, 2349, 30431, 111, 117, 19, -9.56, o, u, ou
486, 2.0006, 399876, 14, 3915, 19, 2350, 30403, 60, 117, 6, -9.09, <, u, <u
487, 2.0008, 399833, 14, 3933, 19, 2353, 30374, 440, 109, 5, -8.89, </id>\n      </contributor>\n      <, m, </id>\n      </contributor>\n      <m
488, 2.0010, 399798, 14, 3951, 19, 2356, 30344, 487, 301, 5, -12.03, </id>\n      </contributor>\n      <m, in, </id>\n      </contributor>\n      <min
489, 2.0013, 399747, 14, 3968, 19, 2358, 30311, 488, 314, 5, -12.89, </id>\n      </contributor>\n      <min, or, </id>\n      </contributor>\n      <minor
490, 2.0015, 399693, 14, 3986, 19, 2361, 30278, 115, 476, 7, -8.47, s, pace=\"pre, space=\"pre
491, 2.0018, 399645, 14, 4004, 19, 2364, 30249, 395, 490, 7, -50.13, xml:, space=\"pre, xml:space=\"pre
492, 2.0029, 399426, 14, 4022, 19, 2366, 30178, 105, 115, 40, -9.15, i, s, is
493, 2.0074, 398523, 14, 4040, 19, 2364, 30154, 105, 116, 39, -13.65, i, t, it
494, 2.0074, 398535, 14, 4058, 19, 2362, 30124, 493, 464, 7, -29.12, it, le>\n    <id>, itle>\n    <id>
495, 2.0079, 398419, 14, 4076, 19, 2364, 30075, 105, 99, 17, -13.54, i, c, ic
496, 2.0123, 397554, 14, 4094, 19, 2365, 30042, 491, 115, 7, -10.11, xml:space=\"pre, s, xml:space=\"pres
497, 2.0126, 397500, 14, 4112, 19, 2368, 30012, 496, 455, 6, -40.57, xml:space=\"pres, erve\">#REDIRECT [[A, xml:space=\"preserve\">#REDIRECT [[A
498, 2.0130, 397415, 14, 4129, 19, 2370, 29951, 116, 494, 7, -8.91, t, itle>\n    <id>, title>\n    <id>
499, 2.0133, 397363, 14, 4147, 19, 2373, 29921, 257, 498, 7, -35.53, </, title>\n    <id>, </title>\n    <id>
500, 2.0142, 397183, 14, 4165, 19, 2375, 29866, 97, 116, 37, -9.42, a, t, at
501, 2.0147, 397086, 14, 4183, 19, 2373, 29840, 289, 500, 7, -22.63,  th, at,  that
502, 2.0179, 396448, 14, 4201, 19, 2376, 29797, 500, 101, 13, -13.19, at, e, ate
