375, 1.8513, 4321325, 11, 1974, 25, 3324, 398863, 48, 48, 46, -224.21, 0, 0, 00
376, 1.8533, 4316541, 11, 1991, 24, 3331, 398616, 260, 262, 43, -221.03, \, , the, \, the
377, 1.8542, 4314540, 11, 2008, 24, 3338, 398370, 260, 295, 49, -224.51, \, , and , \, and 
378, 1.8554, 4311718, 11, 2025, 24, 3345, 398122, 344, 346, 30, -219.83, &lt;, ref&gt;, &lt;ref&gt;
379, 1.8555, 4311462, 11, 2042, 24, 3352, 397877, 47, 346, 32, -239.14, /, ref&gt;, /ref&gt;
380, 1.8556, 4311172, 11, 2059, 24, 3359, 397614, 344, 379, 32, -333.80, &lt;, /ref&gt;, &lt;/ref&gt;
381, 1.8558, 4310824, 11, 2076, 24, 3366, 397256, 82, 69, 38, -218.78, R, E, RE
382, 1.8564, 4309314, 11, 2094, 24, 3373, 397013, 97, 364, 59, -210.00, a, utistic, autistic
383, 1.8566, 4308931, 14, 2111, 24, 3380, 396776, 119, 105, 164, -212.06, w, i, wi
384, 1.8570, 4308074, 14, 2128, 24, 3386, 396541, 383, 258, 129, -779.96, wi, th, with
385, 1.8591, 4303245, 14, 2145, 24, 3393, 395737, 305, 374, 38, -208.55, re, vision, revision
386, 1.8600, 4301134, 14, 2162, 24, 3400, 395504, 111, 362, 50, -206.59, o, vement, ovement
387, 1.8601, 4300794, 14, 2179, 24, 3407, 395274, 109, 386, 47, -216.07, m, ovement, movement
388, 1.8603, 4300409, 14, 2197, 24, 3414, 395033, 110, 111, 155, -206.62, n, o, no
389, 1.8608, 4299234, 14, 2214, 24, 3420, 394803, 50, 375, 30, -204.80, 2, 00, 200
390, 1.8622, 4296033, 14, 2231, 24, 3427, 394574, 265, 39, 44, -202.10, \'\', \', \'\'\'
391, 1.8633, 4293450, 14, 2248, 24, 3434, 394348, 335, 256, 44, -197.79, ]]\n, [[, ]]\n[[
392, 1.8659, 4287586, 14, 2265, 24, 3441, 394126, 32, 256, 259, -202.64,  , [[,  [[
393, 1.8674, 4284020, 14, 2283, 24, 3446, 393901, 282, 256, 69, -226.90,  the , [[,  the [[
394, 1.8683, 4281895, 14, 2300, 24, 3453, 393650, 32, 272, 324, -196.37,  , in,  in
395, 1.8692, 4279873, 14, 2317, 24, 3457, 393432, 32, 40, 83, -194.43,  , (,  (
396, 1.8711, 4275625, 14, 2334, 24, 3464, 393214, 32, 258, 179, -195.07,  , th,  th
397, 1.8715, 4274617, 14, 2352, 24, 3470, 392996, 396, 97, 99, -244.88,  th, a,  tha
398, 1.8723, 4272724, 14, 2369, 24, 3476, 392727, 397, 116, 99, -379.49,  tha, t,  that
399, 1.8737, 4269713, 14, 2386, 24, 3482, 392324, 113, 117, 42, -192.44, q, u, qu
400, 1.8747, 4267330, 14, 2403, 24, 3489, 392107, 117, 114, 123, -193.45, u, r, ur
401, 1.8759, 4264692, 14, 2421, 24, 3496, 391890, 97, 99, 243, -190.15, a, c, ac
402, 1.8763, 4263662, 14, 2438, 24, 3501, 391678, 360, 303, 35, -189.59, com, ment, comment
403, 1.8772, 4261706, 14, 2455, 24, 3508, 391464, 360, 109, 61, -192.74, com, m, comm
404, 1.8774, 4261164, 14, 2473, 24, 3514, 391247, 403, 317, 52, -374.81, comm, un, commun
405, 1.8777, 4260510, 14, 2490, 24, 3521, 390848, 97, 109, 251, -196.44, a, m, am
406, 1.8792, 4257031, 14, 2507, 24, 3526, 390629, 110, 405, 79, -305.08, n, am, nam
407, 1.8797, 4255889, 14, 2525, 24, 3533, 390300, 406, 101, 76, -301.86, nam, e, name
408, 1.8805, 4254261, 14, 2542, 24, 3539, 389975, 405, 112, 92, -294.62, am, p, amp
409, 1.8823, 4250115, 14, 2559, 24, 3546, 389656, 38, 408, 35, -315.64, &, amp, &amp
410, 1.8854, 4243235, 14, 2577, 24, 3553, 389316, 409, 59, 35, -313.60, &amp, ;, &amp;
411, 1.8882, 4236803, 14, 2594, 24, 3560, 388978, 111, 108, 230, -184.90, o, l, ol
412, 1.8895, 4233903, 14, 2611, 24, 3565, 388771, 49, 56, 33, -184.56, 1, 8, 18
413, 1.8903, 4232146, 14, 2629, 24, 3572, 388562, 49, 53, 34, -184.44, 1, 5, 15
414, 1.8909, 4230718, 14, 2646, 24, 3578, 388354, 368, 119, 37, -179.56, [http://, w, [http://w
415, 1.8919, 4228578, 14, 2664, 24, 3585, 388150, 414, 119, 36, -222.77, [http://w, w, [http://ww
416, 1.8930, 4226123, 14, 2681, 24, 3592, 387903, 415, 119, 36, -231.99, [http://ww, w, [http://www
417, 1.8941, 4223603, 14, 2698, 24, 3599, 387646, 416, 46, 36, -254.72, [http://www, ., [http://www.
418, 1.8954, 4220703, 14, 2716, 24, 3606, 387367, 32, 384, 92, -178.35,  , with,  with
419, 1.8958, 4219763, 14, 2733, 24, 3612, 387165, 65, 269, 36, -177.64, A, narch, Anarch
420, 1.8959, 4219605, 14, 2751, 24, 3619, 386963, 97, 269, 47, -198.55, a, narch, anarch
421, 1.8960, 4219433, 14, 2768, 24, 3626, 386741, 105, 290, 92, -168.21, i, ve, ive
422, 1.8966, 4218138, 14, 2785, 24, 3632, 386549, 299, 109, 46, -166.62, Anarchis, m, Anarchism
423, 1.8967, 4217954, 14, 2803, 24, 3639, 386358, 118, 411, 41, -166.40, v, ol, vol
424, 1.8969, 4217458, 14, 2820, 24, 3646, 386167, 105, 328, 72, -165.45, i, vi, ivi
425, 1.8971, 4217038, 14, 2838, 24, 3652, 385978, 116, 301, 111, -163.69, t, ism, tism
426, 1.8972, 4216750, 14, 2855, 24, 3658, 385791, 117, 425, 103, -496.36, u, tism, utism
427, 1.8977, 4215648, 14, 2873, 24, 3664, 385271, 97, 426, 87, -330.17, a, utism, autism
428, 1.8979, 4215185, 14, 2890, 24, 3671, 384917, 97, 115, 435, -174.02, a, s, as
429, 1.8990, 4212748, 14, 2908, 24, 3674, 384722, 97, 116, 406, -297.10, a, t, at
430, 1.9006, 4209154, 14, 2925, 24, 3677, 384405, 105, 116, 403, -227.08, i, t, it
431, 1.9015, 4207267, 14, 2943, 24, 3680, 384157, 116, 111, 358, -277.86, t, o, to
432, 1.9025, 4204987, 14, 2960, 24, 3683, 383859, 32, 431, 234, -433.37,  , to,  to
433, 1.9041, 4201476, 14, 2978, 24, 3688, 383403, 432, 32, 156, -296.09,  to,  ,  to 
434, 1.9052, 4198932, 14, 2995, 24, 3693, 383084, 105, 100, 202, -189.51, i, d, id
435, 1.9062, 4196881, 14, 3013, 24, 3698, 382872, 434, 62, 53, -296.99, id, >, id>
436, 1.9075, 4194065, 14, 3030, 24, 3705, 382551, 266, 434, 53, -275.14, </, id, </id
437, 1.9087, 4191426, 14, 3048, 24, 3711, 382252, 111, 99, 157, -185.48, o, c, oc
438, 1.9087, 4191247, 14, 3065, 24, 3716, 382043, 437, 105, 100, -360.07, oc, i, oci
439, 1.9091, 4190407, 14, 3083, 24, 3722, 381660, 115, 438, 85, -267.77, s, oci, soci
440, 1.9096, 4189448, 14, 3100, 24, 3729, 381368, 439, 300, 44, -189.46, soci, al, social
441, 1.9097, 4189057, 14, 3118, 24, 3735, 381155, 115, 116, 443, -186.64, s, t, st
442, 1.9112, 4185916, 14, 3136, 24, 3737, 380948, 441, 408, 38, -196.18, st, amp, stamp
443, 1.9121, 4183856, 14, 3153, 24, 3744, 380728, 111, 325, 52, -180.01, o, ther, other
444, 1.9127, 4182638, 14, 3171, 24, 3751, 380524, 111, 117, 169, -181.58, o, u, ou
445, 1.9135, 4180760, 14, 3188, 24, 3756, 380319, 111, 112, 171, -189.99, o, p, op
446, 1.9140, 4179696, 14, 3206, 24, 3761, 380107, 445, 347, 51, -198.15, op, le, ople
447, 1.9144, 4178806, 14, 3223, 24, 3767, 379884, 101, 446, 51, -201.03, e, ople, eople
448, 1.9149, 4177742, 14, 3241, 24, 3774, 379659, 112, 447, 48, -220.49, p, eople, people
449, 1.9154, 4176769, 14, 3259, 24, 3780, 379415, 105, 108, 174, -177.46, i, l, il
450, 1.9161, 4175238, 14, 3276, 24, 3785, 379215, 318, 117, 80, -173.99, ro, u, rou
451, 1.9162, 4174892, 14, 3294, 24, 3791, 379017, 318, 109, 70, -174.53, ro, m, rom
452, 1.9170, 4173260, 14, 3312, 24, 3798, 378819, 102, 451, 48, -222.04, f, rom, from
453, 1.9183, 4170367, 14, 3329, 24, 3804, 378572, 318, 112, 68, -192.26, ro, p, rop
454, 1.9189, 4169067, 14, 3347, 24, 3810, 378356, 105, 109, 149, -187.52, i, m, im
455, 1.9202, 4166332, 14, 3365, 24, 3816, 378146, 105, 102, 108, -172.60, i, f, if
456, 1.9205, 4165548, 14, 3382, 24, 3821, 377950, 105, 114, 94, -182.01, i, r, ir
457, 1.9212, 4164115, 14, 3400, 24, 3827, 377744, 264, 456, 35, -196.37,  the, ir,  their
458, 1.9218, 4162838, 14, 3418, 24, 3834, 377524, 105, 122, 46, -185.41, i, z, iz
459, 1.9222, 4161850, 14, 3435, 24, 3840, 377314, 429, 101, 124, -170.92, at, e, ate
460, 1.9231, 4159843, 14, 3453, 24, 3846, 377120, 388, 116, 71, -169.75, no, t, not
461, 1.9238, 4158375, 14, 3471, 24, 3852, 376926, 357, 388, 30, -187.35, ag, no, agno
462, 1.9239, 4158256, 14, 3488, 24, 3858, 376715, 281, 99, 79, -169.17, en, c, enc
463, 1.9244, 4157122, 14, 3506, 24, 3864, 376522, 444, 353, 35, -167.98, ou, gh, ough
464, 1.9249, 4155964, 14, 3524, 24, 3871, 376330, 462, 101, 56, -161.41, enc, e, ence
465, 1.9257, 4154432, 14, 3541, 24, 3877, 376144, 112, 401, 71, -159.22, p, ac, pac
466, 1.9258, 4154014, 14, 3559, 24, 3883, 375961, 465, 101, 60, -205.37, pac, e, pace
467, 1.9263, 4153086, 14, 3577, 24, 3889, 375732, 115, 466, 60, -233.07, s, pace, space
468, 1.9267, 4152096, 14, 3595, 24, 3896, 375475, 407, 467, 41, -334.87, name, space, namespace
469, 1.9269, 4151842, 14, 3612, 24, 3902, 375116, 467, 327, 19, -178.10, space, =\", space=\"
470, 1.9278, 4149807, 14, 3630, 24, 3909, 374913, 116, 304, 155, -156.92, t, er, ter
471, 1.9286, 4148152, 14, 3648, 24, 3914, 374734, 311, 116, 68, -158.09, con, t, cont
472, 1.9295, 4146171, 14, 3666, 24, 3920, 374552, 471, 352, 39, -230.44, cont, ri, contri
473, 1.9305, 4143921, 14, 3683, 24, 3926, 374297, 472, 98, 39, -234.03, contri, b, contrib
474, 1.9316, 4141597, 14, 3701, 24, 3933, 374039, 473, 117, 39, -196.14, contrib, u, contribu
475, 1.9326, 4139538, 14, 3719, 24, 3939, 373819, 474, 116, 39, -172.40, contribu, t, contribut
476, 1.9334, 4137782, 14, 3737, 24, 3945, 373622, 475, 292, 38, -216.51, contribut, or, contributor
477, 1.9344, 4135551, 14, 3754, 24, 3952, 373381, 97, 98, 104, -160.21, a, b, ab
478, 1.9352, 4133937, 14, 3772, 24, 3957, 373198, 105, 461, 30, -155.37, i, agno, iagno
479, 1.9353, 4133769, 14, 3790, 24, 3964, 373018, 39, 115, 71, -154.95, \', s, \'s
480, 1.9364, 4131349, 14, 3808, 24, 3970, 372839, 100, 424, 44, -154.02, d, ivi, divi
481, 1.9366, 4130859, 14, 3826, 24, 3976, 372661, 480, 100, 44, -222.42, divi, d, divid
482, 1.9370, 4130126, 14, 3844, 24, 3983, 372415, 481, 117, 41, -195.51, divid, u, dividu
483, 1.9372, 4129689, 14, 3861, 24, 3989, 372195, 482, 300, 41, -251.92, dividu, al, dividual
484, 1.9375, 4129062, 14, 3879, 24, 3995, 371919, 307, 61, 22, -153.22, ==, =, ===
485, 1.9383, 4127276, 14, 3897, 24, 4002, 371741, 307, 10, 27, -168.66, ==, \n, ==\n
486, 1.9391, 4125604, 14, 3915, 24, 4008, 371548, 479, 32, 63, -151.87, \'s,  , \'s 
487, 1.9400, 4123679, 14, 3933, 24, 4014, 371373, 101, 442, 38, -147.17, e, stamp, estamp
488, 1.9407, 4122215, 14, 3951, 24, 4021, 371201, 454, 487, 38, -307.24, im, estamp, imestamp
489, 1.9421, 4119280, 14, 3968, 24, 4027, 370870, 116, 488, 38, -167.97, t, imestamp, timestamp
490, 1.9429, 4117535, 14, 3986, 24, 4033, 370678, 304, 407, 30, -146.43, er, name, ername
491, 1.9435, 4116376, 14, 4004, 24, 4040, 370507, 264, 294, 38, -145.05,  the, y ,  they 
492, 1.9437, 4115800, 14, 4022, 24, 4046, 370338, 287, 60, 20, -144.47, >\n  , <, >\n  <
493, 1.9444, 4114326, 14, 4040, 24, 4053, 370169, 385, 287, 18, -167.15, revision, >\n  , revision>\n  
494, 1.9453, 4112449, 14, 4058, 24, 4059, 369977, 332, 385, 19, -162.14, >\n    <, revision, >\n    <revision
495, 1.9461, 4110714, 14, 4076, 24, 4066, 369790, 436, 494, 19, -171.09, </id, >\n    <revision, </id>\n    <revision
496, 1.9469, 4108994, 14, 4094, 24, 4072, 369595, 495, 331, 19, -143.16, </id>\n    <revision, >\n      <, </id>\n    <revision>\n      <
497, 1.9477, 4107450, 14, 4112, 24, 4079, 369427, 496, 435, 19, -171.07, </id>\n    <revision>\n      <, id>, </id>\n    <revision>\n      <id>
498, 1.9485, 4105699, 14, 4129, 24, 4085, 369232, 332, 435, 19, -148.32, >\n    <, id>, >\n    <id>
499, 1.9493, 4104092, 14, 4147, 24, 4092, 369059, 60, 435, 15, -139.71, <, id>, <id>
500, 1.9499, 4102808, 14, 4165, 24, 4099, 368895, 299, 116, 32, -138.31, Anarchis, t, Anarchist
501, 1.9499, 4102677, 14, 4183, 24, 4105, 368732, 111, 119, 76, -137.74, o, w, ow
502, 1.9505, 4101443, 14, 4201, 24, 4111, 368571, 324, 256, 35, -136.52, ]]\, , [[, ]]\, [[
503, 1.9514, 4099522, 14, 4219, 24, 4117, 368410, 10, 35, 24, -136.43, \n, #, \n#
504, 1.9516, 4099299, 14, 4237, 24, 4124, 368249, 10, 42, 22, -147.13, \n, *, \n*
505, 1.9546, 4092949, 14, 4255, 24, 4130, 368078, 476, 330, 19, -135.89, contributor, >\n      , contributor>\n      
506, 1.9553, 4091486, 14, 4273, 24, 4137, 367917, 331, 505, 19, -147.70, >\n      <, contributor>\n      , >\n      <contributor>\n      
507, 1.9561, 4089842, 14, 4291, 24, 4143, 367745, 489, 506, 19, -182.63, timestamp, >\n      <contributor>\n      , timestamp>\n      <contributor>\n      
508, 1.9570, 4087944, 14, 4309, 24, 4150, 367538, 489, 62, 19, -158.44, timestamp, >, timestamp>
509, 1.9578, 4086261, 14, 4327, 24, 4156, 367355, 508, 389, 19, -191.94, timestamp>, 200, timestamp>200
510, 1.9586, 4084489, 14, 4345, 24, 4163, 367139, 331, 509, 19, -152.32, >\n      <, timestamp>200, >\n      <timestamp>200
511, 1.9595, 4082777, 15, 4363, 24, 4169, 366961, 436, 510, 19, -186.83, </id, >\n      <timestamp>200, </id>\n      <timestamp>200
512, 1.9604, 4080824, 15, 4381, 24, 4175, 366749, 476, 331, 19, -160.47, contributor, >\n      <, contributor>\n      <
