275, 1.7260, 463493, 9, 306, 20, 1818, 52398, 32, 274, 73, -160.16,  , th,  th
276, 1.7317, 461973, 9, 323, 20, 1823, 52575, 34, 62, 26, -149.79, \", >, \">
277, 1.7329, 461667, 9, 339, 20, 1828, 52554, 272, 111, 38, -142.53, &qu, o, &quo
278, 1.7357, 460899, 9, 355, 20, 1833, 52600, 277, 268, 38, -259.97, &quo, t;, &quot;
279, 1.7419, 459280, 9, 371, 20, 1839, 52538, 275, 101, 56, -124.59,  th, e,  the
280, 1.7482, 457623, 9, 388, 20, 1844, 52684, 109, 101, 116, -125.18, m, e, me
281, 1.7485, 457535, 9, 404, 20, 1849, 53164, 280, 115, 58, -127.65, me, s, mes
282, 1.7486, 457509, 9, 420, 20, 1854, 53300, 281, 112, 41, -155.27, mes, p, mesp
283, 1.7491, 457390, 9, 436, 20, 1859, 53310, 97, 282, 41, -143.60, a, mesp, amesp
284, 1.7496, 457256, 9, 453, 20, 1865, 53333, 110, 283, 41, -157.75, n, amesp, namesp
285, 1.7501, 457113, 9, 469, 20, 1870, 53367, 284, 97, 41, -146.89, namesp, a, namespa
286, 1.7506, 456978, 9, 485, 20, 1875, 53402, 285, 99, 41, -190.19, namespa, c, namespac
287, 1.7513, 456798, 10, 502, 20, 1880, 53409, 286, 101, 41, -138.31, namespac, e, namespace
288, 1.7518, 456667, 10, 518, 20, 1885, 53444, 99, 104, 59, -133.65, c, h, ch
289, 1.7588, 454855, 10, 534, 20, 1890, 53577, 32, 260, 53, -115.65,  , [[,  [[
290, 1.7624, 453936, 10, 551, 20, 1896, 53690, 114, 288, 42, -108.33, r, ch, rch
291, 1.7670, 452739, 10, 567, 20, 1901, 53764, 97, 290, 42, -153.96, a, rch, arch
292, 1.7732, 451170, 10, 583, 20, 1906, 53796, 110, 291, 40, -145.83, n, arch, narch
293, 1.7790, 449697, 10, 600, 20, 1911, 53821, 271, 287, 21, -102.10, >\n      <, namespace, >\n      <namespace
294, 1.7795, 449560, 10, 616, 20, 1916, 53801, 287, 293, 18, -147.93, namespace, >\n      <namespace, namespace>\n      <namespace
295, 1.7803, 449358, 10, 632, 20, 1921, 53721, 257, 294, 18, -102.30, </, namespace>\n      <namespace, </namespace>\n      <namespace
296, 1.7808, 449227, 10, 649, 20, 1926, 53678, 292, 105, 34, -91.09, narch, i, narchi
297, 1.7844, 448322, 10, 665, 20, 1932, 53728, 296, 115, 34, -133.10, narchi, s, narchis
298, 1.7894, 447078, 10, 682, 20, 1937, 53737, 111, 110, 112, -94.91, o, n, on
299, 1.7915, 446545, 10, 698, 20, 1942, 54205, 105, 110, 115, -126.07, i, n, in
300, 1.7972, 445147, 10, 715, 20, 1947, 54619, 97, 110, 98, -164.27, a, n, an
301, 1.8033, 443640, 10, 731, 20, 1952, 54918, 105, 298, 55, -100.76, i, on, ion
302, 1.8074, 442637, 10, 748, 20, 1957, 55136, 59, 35, 14, -87.25, ;, #, ;#
303, 1.8076, 442574, 10, 764, 20, 1962, 55112, 302, 57, 14, -93.66, ;#, 9, ;#9
304, 1.8080, 442470, 10, 780, 20, 1967, 55085, 111, 102, 53, -83.84, o, f, of
305, 1.8118, 441543, 10, 797, 20, 1972, 55257, 32, 304, 50, -140.45,  , of,  of
306, 1.8177, 440122, 10, 813, 20, 1977, 55349, 121, 266, 20, -81.28, y, =\", y=\"
307, 1.8179, 440063, 10, 830, 20, 1982, 55342, 300, 100, 36, -76.56, an, d, and
308, 1.8225, 438961, 10, 847, 20, 1988, 55427, 101, 114, 141, -77.52, e, r, er
309, 1.8246, 438444, 10, 863, 20, 1993, 56042, 111, 114, 99, -112.64, o, r, or
310, 1.8290, 437407, 10, 880, 20, 1998, 56403, 114, 101, 106, -125.16, r, e, re
311, 1.8327, 436522, 10, 896, 20, 2003, 56828, 114, 111, 69, -122.72, r, o, ro
312, 1.8342, 436161, 10, 913, 20, 2008, 57041, 305, 32, 41, -78.53,  of,  ,  of 
313, 1.8364, 435646, 10, 929, 20, 2013, 57183, 10, 10, 14, -78.56, \n, \n, \n\n
314, 1.8400, 434782, 10, 946, 20, 2018, 57153, 305, 279, 14, -76.99,  of,  the,  of the
315, 1.8422, 434272, 10, 962, 20, 2023, 57123, 80, 311, 18, -76.49, P, ro, Pro
316, 1.8428, 434126, 10, 979, 20, 2028, 57119, 116, 301, 37, -75.56, t, ion, tion
317, 1.8474, 433042, 10, 996, 20, 2033, 57218, 102, 38, 21, -71.87, f, &, f&
318, 1.8483, 432831, 10, 1012, 20, 2038, 57231, 310, 317, 21, -119.09, re, f&, ref&
319, 1.8500, 432439, 11, 1029, 20, 2043, 57198, 318, 103, 21, -105.93, ref&, g, ref&g
320, 1.8514, 432097, 11, 1046, 20, 2048, 57188, 319, 268, 21, -151.97, ref&g, t;, ref&gt;
321, 1.8538, 431543, 11, 1062, 20, 2053, 57133, 108, 268, 22, -82.54, l, t;, lt;
322, 1.8550, 431262, 11, 1079, 20, 2058, 57146, 38, 321, 22, -168.59, &, lt;, &lt;
323, 1.8581, 430553, 11, 1096, 20, 2063, 57108, 59, 38, 12, -91.83, ;, &, ;&
324, 1.8585, 430456, 11, 1112, 20, 2068, 57078, 114, 105, 56, -72.13, r, i, ri
325, 1.8601, 430083, 11, 1129, 20, 2073, 57329, 115, 301, 22, -70.54, s, ion, sion
326, 1.8611, 429851, 11, 1146, 20, 2078, 57364, 97, 297, 27, -65.20, a, narchis, anarchis
327, 1.8640, 429175, 11, 1162, 20, 2083, 57446, 101, 306, 20, -63.51, e, y=\", ey=\"
328, 1.8643, 429119, 11, 1179, 20, 2088, 57467, 107, 327, 20, -120.67, k, ey=\", key=\"
329, 1.8648, 428992, 11, 1196, 20, 2093, 57430, 101, 100, 70, -61.58, e, d, ed
330, 1.8665, 428621, 11, 1212, 20, 2098, 57744, 105, 100, 67, -88.61, i, d, id
331, 1.8670, 428488, 11, 1229, 20, 2103, 57988, 330, 62, 20, -82.27, id, >, id>
332, 1.8683, 428193, 11, 1246, 20, 2108, 58001, 257, 330, 20, -78.42, </, id, </id
333, 1.8695, 427922, 11, 1263, 20, 2113, 58011, 65, 297, 11, -61.11, A, narchis, Anarchis
334, 1.8720, 427346, 11, 1279, 20, 2118, 57984, 97, 108, 77, -60.27, a, l, al
335, 1.8746, 426762, 11, 1296, 20, 2123, 58311, 97, 114, 41, -63.57, a, r, ar
336, 1.8782, 425933, 11, 1313, 20, 2128, 58460, 329, 32, 45, -59.65, ed,  , ed 
337, 1.8804, 425443, 11, 1330, 20, 2133, 58657, 82, 69, 12, -57.65, R, E, RE
338, 1.8814, 425217, 11, 1346, 20, 2138, 58650, 91, 104, 14, -57.38, [, h, [h
339, 1.8828, 424893, 11, 1363, 20, 2143, 58647, 311, 112, 24, -56.32, ro, p, rop
340, 1.8833, 424796, 11, 1380, 20, 2147, 58701, 75, 339, 9, -59.49, K, rop, Krop
341, 1.8837, 424699, 11, 1397, 20, 2152, 58666, 123, 123, 8, -55.98, {, {, {{
342, 1.8856, 424277, 11, 1414, 20, 2157, 58630, 125, 125, 8, -55.98, }, }, }}
343, 1.8874, 423853, 11, 1431, 20, 2162, 58595, 112, 303, 14, -55.15, p, ;#9, p;#9
344, 1.8877, 423800, 11, 1447, 20, 2167, 58590, 109, 343, 14, -54.03, m, p;#9, mp;#9
345, 1.8879, 423750, 11, 1464, 20, 2172, 58601, 58, 47, 18, -53.53, :, /, :/
346, 1.8891, 423473, 11, 1481, 20, 2177, 58628, 345, 47, 18, -102.49, :/, /, ://
347, 1.8913, 422984, 11, 1498, 20, 2182, 58593, 112, 346, 18, -78.87, p, ://, p://
348, 1.8928, 422657, 11, 1515, 20, 2187, 58593, 347, 119, 14, -54.21, p://, w, p://w
349, 1.8936, 422469, 11, 1532, 20, 2192, 58590, 348, 119, 13, -57.54, p://w, w, p://ww
350, 1.8947, 422233, 11, 1549, 20, 2197, 58581, 349, 119, 13, -63.27, p://ww, w, p://www
351, 1.8958, 421990, 11, 1566, 20, 2201, 58595, 350, 46, 13, -61.04, p://www, ., p://www.
352, 1.8969, 421747, 11, 1582, 20, 2206, 58596, 322, 320, 10, -52.05, &lt;, ref&gt;, &lt;ref&gt;
353, 1.8979, 421522, 11, 1599, 20, 2211, 58602, 47, 320, 11, -57.05, /, ref&gt;, /ref&gt;
354, 1.8990, 421277, 11, 1616, 20, 2216, 58591, 322, 353, 11, -96.07, &lt;, /ref&gt;, &lt;/ref&gt;
355, 1.9005, 420938, 11, 1633, 20, 2221, 58529, 279, 32, 38, -51.40,  the,  ,  the 
356, 1.9031, 420372, 11, 1650, 20, 2226, 58677, 99, 298, 25, -49.94, c, on, con
357, 1.9048, 419984, 11, 1667, 20, 2231, 58750, 32, 328, 20, -47.01,  , key=\",  key=\"
358, 1.9050, 419945, 11, 1684, 20, 2236, 58803, 295, 357, 18, -158.17, </namespace>\n      <namespace,  key=\", </namespace>\n      <namespace key=\"
359, 1.9059, 419739, 11, 1701, 20, 2240, 58724, 105, 115, 87, -47.41, i, s, is
360, 1.9099, 418875, 11, 1718, 20, 2245, 59155, 105, 281, 17, -51.61, i, mes, imes
361, 1.9107, 418696, 11, 1735, 20, 2250, 59189, 118, 330, 15, -47.81, v, id, vid
362, 1.9115, 418527, 11, 1752, 20, 2255, 59205, 361, 117, 14, -50.42, vid, u, vidu
363, 1.9122, 418369, 11, 1769, 20, 2260, 59212, 362, 334, 14, -77.05, vidu, al, vidual
364, 1.9134, 418114, 11, 1786, 20, 2265, 59201, 102, 311, 14, -46.93, f, ro, fro
365, 1.9139, 417992, 11, 1803, 20, 2269, 59211, 364, 109, 14, -54.24, fro, m, from
366, 1.9150, 417763, 11, 1820, 20, 2274, 59220, 299, 103, 28, -47.33, in, g, ing
367, 1.9194, 416804, 11, 1837, 20, 2279, 59316, 261, 265, 19, -46.23, ]], \, , ]]\, 
368, 1.9211, 416437, 11, 1854, 20, 2284, 59350, 105, 363, 14, -45.31, i, vidual, ividual
369, 1.9218, 416268, 11, 1871, 20, 2289, 59364, 100, 368, 14, -63.75, d, ividual, dividual
370, 1.9229, 416046, 11, 1888, 20, 2294, 59354, 299, 369, 13, -56.74, in, dividual, individual
371, 1.9238, 415853, 11, 1905, 20, 2298, 59349, 112, 339, 13, -44.81, p, rop, prop
372, 1.9243, 415734, 11, 1922, 20, 2303, 59371, 61, 61, 8, -43.65, =, =, ==
373, 1.9270, 415154, 11, 1939, 20, 2308, 59367, 104, 298, 18, -43.15, h, on, hon
374, 1.9271, 415133, 11, 1957, 20, 2313, 59419, 100, 373, 16, -68.16, d, hon, dhon
375, 1.9276, 415018, 11, 1974, 20, 2318, 59424, 117, 374, 16, -65.97, u, dhon, udhon
376, 1.9282, 414905, 11, 1991, 20, 2322, 59443, 315, 375, 14, -108.11, Pro, udhon, Proudhon
377, 1.9293, 414656, 11, 2008, 20, 2327, 59394, 97, 344, 14, -42.51, a, mp;#9, amp;#9
378, 1.9295, 414619, 11, 2025, 20, 2332, 59417, 323, 377, 12, -102.84, ;&, amp;#9, ;&amp;#9
379, 1.9301, 414496, 11, 2042, 20, 2337, 59359, 101, 120, 27, -41.18, e, x, ex
380, 1.9317, 414153, 11, 2059, 20, 2341, 59456, 307, 32, 30, -40.57, and,  , and 
381, 1.9337, 413708, 11, 2076, 20, 2346, 59556, 105, 325, 16, -39.51, i, sion, ision
382, 1.9342, 413609, 11, 2094, 20, 2351, 59594, 118, 381, 16, -84.82, v, ision, vision
383, 1.9354, 413356, 14, 2111, 20, 2356, 59582, 310, 382, 13, -57.19, re, vision, revision
384, 1.9364, 413146, 14, 2128, 20, 2361, 59600, 118, 101, 32, -44.95, v, e, ve
385, 1.9391, 412569, 14, 2145, 20, 2365, 59735, 101, 110, 49, -40.61, e, n, en
386, 1.9419, 411971, 14, 2162, 20, 2370, 59972, 280, 110, 21, -45.85, me, n, men
387, 1.9448, 411360, 14, 2179, 20, 2375, 60041, 386, 116, 20, -53.06, men, t, ment
388, 1.9474, 410802, 14, 2197, 20, 2380, 60086, 118, 308, 18, -39.47, v, er, ver
389, 1.9489, 410488, 14, 2214, 20, 2384, 60145, 73, 110, 15, -39.08, I, n, In
390, 1.9502, 410208, 14, 2231, 20, 2389, 60183, 49, 56, 13, -39.07, 1, 8, 18
391, 1.9512, 410013, 14, 2248, 20, 2394, 60216, 35, 337, 6, -38.76, #, RE, #RE
392, 1.9518, 409879, 14, 2265, 20, 2398, 60202, 259, 60, 8, -38.55, >\n  , <, >\n  <
393, 1.9525, 409728, 14, 2283, 20, 2403, 60186, 116, 360, 16, -38.01, t, imes, times
394, 1.9533, 409570, 14, 2300, 20, 2408, 60232, 48, 48, 13, -36.58, 0, 0, 00
395, 1.9543, 409344, 14, 2317, 20, 2413, 60267, 50, 394, 10, -51.05, 2, 00, 200
396, 1.9553, 409136, 14, 2334, 20, 2417, 60251, 45, 48, 12, -40.39, -, 0, -0
397, 1.9558, 409049, 14, 2352, 20, 2422, 60260, 371, 308, 12, -40.35, prop, er, proper
398, 1.9561, 408984, 14, 2369, 20, 2427, 60272, 279, 289, 11, -36.00,  the,  [[,  the [[
399, 1.9575, 408691, 14, 2386, 20, 2431, 60266, 308, 110, 23, -35.07, er, n, ern
400, 1.9579, 408606, 14, 2403, 20, 2436, 60329, 383, 259, 6, -35.03, revision, >\n  , revision>\n  
401, 1.9587, 408433, 14, 2421, 20, 2441, 60301, 273, 383, 7, -40.24, >\n    <, revision, >\n    <revision
402, 1.9595, 408265, 14, 2438, 20, 2446, 60277, 332, 401, 7, -42.87, </id, >\n    <revision, </id>\n    <revision
403, 1.9604, 408087, 14, 2455, 20, 2450, 60256, 101, 273, 15, -37.62, e, >\n    <, e>\n    <
404, 1.9610, 407955, 14, 2473, 20, 2455, 60274, 402, 271, 7, -35.23, </id>\n    <revision, >\n      <, </id>\n    <revision>\n      <
405, 1.9617, 407800, 14, 2490, 20, 2460, 60251, 404, 331, 7, -42.86, </id>\n    <revision>\n      <, id>, </id>\n    <revision>\n      <id>
406, 1.9626, 407623, 14, 2507, 20, 2464, 60227, 403, 331, 7, -35.71, e>\n    <, id>, e>\n    <id>
407, 1.9634, 407466, 14, 2525, 20, 2469, 60207, 60, 331, 6, -37.01, <, id>, <id>
408, 1.9641, 407320, 14, 2542, 20, 2474, 60182, 391, 68, 6, -34.97, #RE, D, #RED
409, 1.9648, 407164, 14, 2559, 20, 2478, 60160, 324, 98, 16, -34.64, ri, b, rib
410, 1.9653, 407054, 14, 2577, 20, 2483, 60198, 409, 117, 14, -47.67, rib, u, ribu
411, 1.9661, 406893, 14, 2594, 20, 2488, 60215, 116, 351, 14, -34.09, t, p://www., tp://www.
412, 1.9668, 406761, 14, 2611, 20, 2492, 60243, 116, 410, 14, -34.50, t, ribu, tribu
413, 1.9674, 406621, 14, 2629, 20, 2497, 60273, 356, 412, 14, -102.24, con, tribu, contribu
414, 1.9689, 406312, 14, 2646, 20, 2502, 60241, 116, 411, 14, -34.88, t, tp://www., ttp://www.
415, 1.9696, 406181, 14, 2664, 20, 2506, 60270, 338, 414, 10, -68.10, [h, ttp://www., [http://www.
416, 1.9712, 405834, 14, 2681, 20, 2511, 60246, 413, 116, 14, -35.30, contribu, t, contribut
417, 1.9719, 405704, 14, 2698, 20, 2516, 60289, 416, 309, 14, -70.14, contribut, or, contributor
418, 1.9729, 405488, 14, 2716, 20, 2520, 60295, 326, 116, 21, -33.64, anarchis, t, anarchist
419, 1.9743, 405203, 14, 2733, 20, 2525, 60373, 326, 109, 14, -53.47, anarchis, m, anarchism
420, 1.9767, 404705, 14, 2751, 20, 2530, 60393, 111, 109, 44, -35.58, o, m, om
421, 1.9773, 404590, 14, 2768, 20, 2534, 60627, 99, 420, 28, -90.23, c, om, com
422, 1.9799, 404064, 14, 2785, 20, 2539, 60697, 421, 387, 10, -48.47, com, ment, comment
423, 1.9807, 403891, 14, 2803, 20, 2543, 60699, 111, 117, 40, -33.85, o, u, ou
424, 1.9813, 403773, 14, 2820, 20, 2548, 60909, 356, 420, 7, -32.92, con, om, conom
425, 1.9817, 403687, 14, 2838, 20, 2553, 60893, 121, 32, 57, -33.39, y,  , y 
426, 1.9847, 403077, 14, 2855, 20, 2557, 61194, 399, 97, 17, -33.51, ern, a, erna
427, 1.9853, 402957, 14, 2873, 20, 2562, 61247, 426, 280, 12, -56.39, erna, me, ername
428, 1.9862, 402779, 14, 2890, 20, 2567, 61243, 73, 337, 6, -31.88, I, RE, IRE
429, 1.9870, 402625, 14, 2908, 20, 2571, 61228, 408, 428, 6, -48.50, #RED, IRE, #REDIRE
430, 1.9881, 402402, 14, 2925, 20, 2576, 61196, 115, 427, 12, -31.84, s, ername, sername
431, 1.9886, 402302, 14, 2943, 20, 2580, 61210, 117, 430, 12, -46.66, u, sername, username
432, 1.9892, 402163, 14, 2960, 20, 2585, 61198, 60, 431, 6, -33.84, <, username, <username
433, 1.9899, 402029, 14, 2978, 20, 2590, 61176, 431, 270, 6, -33.25, username, >\n      , username>\n      
434, 1.9906, 401895, 14, 2995, 20, 2594, 61151, 417, 270, 7, -35.54, contributor, >\n      , contributor>\n      
435, 1.9913, 401742, 14, 3013, 20, 2599, 61129, 271, 434, 7, -37.35, >\n      <, contributor>\n      , >\n      <contributor>\n      
436, 1.9921, 401582, 14, 3030, 20, 2603, 61107, 417, 271, 7, -40.15, contributor, >\n      <, contributor>\n      <
437, 1.9929, 401415, 14, 3048, 20, 2608, 61095, 332, 270, 6, -34.93, </id, >\n      , </id>\n      
438, 1.9936, 401282, 14, 3065, 20, 2612, 61078, 332, 271, 7, -44.06, </id, >\n      <, </id>\n      <
439, 1.9945, 401105, 14, 3083, 20, 2617, 61047, 438, 393, 7, -44.77, </id>\n      <, times, </id>\n      <times
440, 1.9954, 400926, 14, 3100, 20, 2622, 61022, 426, 316, 7, -32.02, erna, tion, ernation
441, 1.9957, 400852, 14, 3118, 20, 2626, 61014, 62, 395, 7, -31.15, >, 200, >200
442, 1.9964, 400714, 14, 3136, 20, 2631, 61008, 432, 62, 6, -31.85, <username, >, <username>
443, 1.9971, 400583, 14, 3153, 20, 2635, 60994, 49, 57, 11, -31.05, 1, 9, 19
444, 1.9991, 400179, 14, 3171, 20, 2640, 60993, 257, 436, 7, -30.84, </, contributor>\n      <, </contributor>\n      <
445, 1.9998, 400036, 14, 3188, 20, 2644, 60981, 437, 444, 6, -45.65, </id>\n      , </contributor>\n      <, </id>\n      </contributor>\n      <
446, 2.0006, 399873, 14, 3206, 20, 2649, 60951, 263, 257, 7, -32.21, >\n    , </, >\n    </
447, 2.0014, 399725, 14, 3223, 20, 2654, 60939, 446, 400, 6, -45.65, >\n    </, revision>\n  , >\n    </revision>\n  
448, 2.0024, 399518, 14, 3241, 20, 2658, 60900, 440, 334, 8, -34.15, ernation, al, ernational
449, 2.0028, 399442, 14, 3259, 20, 2663, 60882, 276, 429, 6, -30.64, \">, #REDIRE, \">#REDIRE
450, 2.0036, 399284, 14, 3276, 20, 2667, 60867, 118, 111, 16, -30.08, v, o, vo
451, 2.0041, 399182, 14, 3294, 20, 2672, 60920, 90, 257, 7, -28.63, Z, </, Z</
452, 2.0048, 399052, 14, 3312, 20, 2676, 60902, 451, 393, 7, -52.08, Z</, times, Z</times
453, 2.0058, 398853, 14, 3329, 20, 2681, 60864, 69, 110, 10, -28.44, E, n, En
454, 2.0059, 398827, 14, 3347, 20, 2685, 60863, 450, 108, 12, -28.09, vo, l, vol
455, 2.0064, 398717, 14, 3365, 20, 2690, 60883, 454, 117, 10, -29.63, vol, u, volu
456, 2.0070, 398595, 14, 3382, 20, 2694, 60897, 455, 316, 9, -45.84, volu, tion, volution
457, 2.0080, 398411, 14, 3400, 20, 2699, 60885, 384, 449, 6, -28.07, ve, \">#REDIRE, ve\">#REDIRE
458, 2.0085, 398305, 14, 3418, 20, 2703, 60870, 457, 67, 6, -28.07, ve\">#REDIRE, C, ve\">#REDIREC
459, 2.0091, 398184, 14, 3435, 20, 2708, 60849, 275, 97, 17, -27.51,  th, a,  tha
460, 2.0106, 397894, 14, 3453, 20, 2712, 60897, 459, 116, 17, -47.81,  tha, t,  that
461, 2.0129, 397431, 14, 3471, 20, 2717, 60928, 397, 116, 12, -27.58, proper, t, propert
462, 2.0131, 397394, 14, 3488, 20, 2721, 60946, 257, 433, 6, -27.27, </, username>\n      , </username>\n      
463, 2.0137, 397276, 14, 3506, 20, 2726, 60934, 447, 257, 6, -28.93, >\n    </revision>\n  , </, >\n    </revision>\n  </
464, 2.0145, 397125, 14, 3524, 20, 2730, 60914, 52, 53, 9, -26.93, 4, 5, 45
465, 2.0146, 397100, 14, 3541, 20, 2735, 60919, 49, 53, 10, -30.12, 1, 5, 15
466, 2.0156, 396905, 14, 3559, 20, 2739, 60933, 340, 111, 9, -25.32, Krop, o, Kropo
467, 2.0158, 396856, 14, 3577, 20, 2744, 60938, 105, 114, 26, -27.01, i, r, ir
468, 2.0163, 396761, 14, 3595, 20, 2748, 61025, 117, 110, 20, -24.81, u, n, un
469, 2.0184, 396354, 14, 3612, 20, 2753, 61105, 458, 84, 6, -24.48, ve\">#REDIREC, T, ve\">#REDIRECT
470, 2.0190, 396242, 14, 3630, 20, 2757, 61089, 84, 104, 14, -25.03, T, h, Th
471, 2.0216, 395732, 14, 3648, 20, 2762, 61121, 470, 101, 13, -33.48, Th, e, The
472, 2.0230, 395457, 14, 3666, 20, 2766, 61131, 461, 121, 8, -24.17, propert, y, property
473, 2.0232, 395410, 14, 3683, 20, 2771, 61132, 56, 57, 7, -22.78, 8, 9, 89
474, 2.0243, 395199, 14, 3701, 20, 2775, 61127, 309, 107, 15, -22.25, or, k, ork
475, 2.0247, 395123, 14, 3719, 20, 2780, 61159, 119, 474, 11, -38.40, w, ork, work
476, 2.0255, 394966, 14, 3737, 20, 2784, 61160, 99, 107, 20, -24.30, c, k, ck
477, 2.0257, 394934, 14, 3754, 20, 2789, 61242, 476, 308, 12, -34.84, ck, er, cker
478, 2.0258, 394899, 14, 3772, 20, 2793, 61258, 117, 477, 12, -49.55, u, cker, ucker
479, 2.0261, 394843, 14, 3790, 20, 2798, 61256, 84, 478, 9, -47.91, T, ucker, Tucker
480, 2.0265, 394777, 14, 3808, 20, 2802, 61235, 99, 101, 45, -24.69, c, e, ce
481, 2.0264, 394793, 14, 3826, 20, 2806, 61432, 99, 334, 19, -27.84, c, al, cal
482, 2.0274, 394603, 14, 3844, 20, 2811, 61492, 97, 316, 18, -23.87, a, tion, ation
483, 2.0294, 394214, 14, 3861, 20, 2815, 61552, 480, 266, 7, -23.85, ce, =\", ce=\"
484, 2.0300, 394096, 14, 3879, 20, 2820, 61544, 99, 105, 34, -23.03, c, i, ci
485, 2.0305, 393999, 14, 3897, 20, 2824, 61712, 111, 484, 21, -59.69, o, ci, oci
486, 2.0320, 393707, 14, 3915, 20, 2829, 61754, 115, 485, 18, -47.11, s, oci, soci
487, 2.0333, 393444, 14, 3933, 20, 2833, 61796, 105, 116, 71, -27.43, i, t, it
488, 2.0335, 393412, 14, 3951, 20, 2837, 62135, 105, 481, 12, -25.73, i, cal, ical
489, 2.0355, 393024, 14, 3968, 20, 2842, 62151, 105, 107, 18, -23.48, i, k, ik
490, 2.0358, 392974, 14, 3986, 20, 2846, 62222, 489, 105, 15, -47.98, ik, i, iki
491, 2.0359, 392952, 14, 4004, 20, 2851, 62254, 107, 468, 9, -27.52, k, un, kun
492, 2.0361, 392909, 14, 4022, 20, 2855, 62267, 491, 299, 9, -32.85, kun, in, kunin
493, 2.0366, 392817, 14, 4040, 20, 2860, 62269, 107, 358, 8, -28.29, k, </namespace>\n      <namespace key=\", k</namespace>\n      <namespace key=\"
494, 2.0367, 392791, 14, 4058, 20, 2864, 62263, 334, 493, 8, -37.59, al, k</namespace>\n      <namespace key=\", alk</namespace>\n      <namespace key=\"
495, 2.0369, 392760, 14, 4076, 20, 2868, 62273, 87, 490, 7, -24.21, W, iki, Wiki
496, 2.0370, 392725, 14, 4094, 20, 2873, 62263, 119, 490, 8, -29.83, w, iki, wiki
497, 2.0373, 392683, 14, 4112, 20, 2877, 62273, 359, 109, 21, -23.97, is, m, ism
498, 2.0407, 392022, 14, 4129, 20, 2882, 62363, 379, 116, 16, -22.63, ex, t, ext
499, 2.0411, 391947, 14, 4147, 20, 2886, 62403, 116, 498, 15, -38.62, t, ext, text
500, 2.0417, 391830, 14, 4165, 20, 2890, 62426, 499, 463, 6, -36.04, text, >\n    </revision>\n  </, text>\n    </revision>\n  </
501, 2.0426, 391661, 14, 4183, 20, 2895, 62405, 271, 499, 6, -33.08, >\n      <, text, >\n      <text
502, 2.0434, 391503, 14, 4201, 20, 2899, 62387, 257, 500, 6, -30.89, </, text>\n    </revision>\n  </, </text>\n    </revision>\n  </
503, 2.0442, 391345, 14, 4219, 20, 2904, 62371, 271, 422, 5, -29.57, >\n      <, comment, >\n      <comment
504, 2.0450, 391202, 14, 4237, 20, 2908, 62362, 422, 501, 5, -34.96, comment, >\n      <text, comment>\n      <text
505, 2.0459, 391018, 14, 4255, 20, 2912, 62329, 503, 62, 5, -24.95, >\n      <comment, >, >\n      <comment>
506, 2.0467, 390882, 14, 4273, 20, 2917, 62316, 359, 116, 28, -24.38, is, t, ist
507, 2.0499, 390261, 14, 4291, 20, 2921, 62454, 257, 504, 5, -24.04, </, comment>\n      <text, </comment>\n      <text
508, 2.0507, 390104, 14, 4309, 20, 2925, 62443, 359, 32, 32, -23.45, is,  , is 
509, 2.0519, 389891, 14, 4327, 20, 2930, 62603, 335, 120, 12, -31.43, ar, x, arx
510, 2.0522, 389835, 14, 4345, 20, 2934, 62632, 77, 509, 8, -35.15, M, arx, Marx
511, 2.0525, 389763, 15, 4363, 20, 2939, 62634, 275, 508, 8, -32.84,  th, is ,  this 
